,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
1554,5620.6,4165.81,-1534.32,123,88,318,0
1555,17310.3,136997.0,-7600.0,70,449,5537,1
1556,7090.95,4189.5,-2288.99,71,101,249,0
1557,10645.1,37616.0,-5401.0,26,190,1523,1
1558,21534.6,231460.0,-4190.0,89,537,8350,0
1559,11851.5,38705.3,-4694.62,137,198,1521,0
1560,6046.27,7563.37,-1677.79,52,93,545,0
1561,14069.4,82134.1,-2570.0,52,223,2822,0
1562,8286.41,12122.5,-2516.05,80,128,693,0
1563,7191.21,8561.13,-1723.04,19,97,425,0
1564,8623.22,20549.2,-3494.79,88,163,1162,0
1565,12786.3,74150.8,-4200.0,39,249,3630,0
1566,18117.7,321659.0,-10918.0,253,429,11112,1
1567,12755.8,44624.0,-4925.0,48,256,2136,0
1568,7361.84,15358.6,-2505.61,48,134,970,0
1569,5440.95,4244.9,-1260.0,19,88,292,0
1570,13376.8,51208.5,-2480.0,35,234,2464,0
1571,6712.01,13165.9,-1571.21,21,96,804,0
1572,19512.1,158770.0,-9170.0,75,449,5537,1
1573,22860.5,162868.0,-10739.0,97,431,4260,1
1574,8616.6,16786.7,-2837.42,79,142,844,0
1575,8596.68,27020.4,-1610.0,27,156,1364,0
1576,14499.9,138491.0,-9102.0,40,354,5955,1
1577,6285.85,7358.69,-1605.28,50,93,545,0
1578,12541.3,74422.3,-4490.0,27,249,3630,0
1579,5521.12,2659.98,-321.0,53,53,133,0
1580,6008.03,4506.0,-2124.0,14,101,317,0
1581,8027.83,4443.0,-1719.0,24,96,207,0
1582,9747.71,49593.3,-5630.0,23,216,2677,1
1583,29123.9,469993.0,-13877.0,340,680,14154,1
1584,10697.1,49584.4,-4980.0,27,216,2677,1
1585,8920.48,10196.1,-585.315,0,130,490,0
1586,4158.45,1949.45,-1061.64,5,63,166,0
1587,8459.26,12204.8,-2537.15,82,128,693,0
1588,6011.7,4775.39,-919.0,23,85,343,0
1589,11172.1,48737.0,-5984.0,176,233,2325,1
1590,14882.3,242467.0,-7374.0,70,331,9131,1
1591,9774.88,14423.7,-2739.35,23,148,729,0
1592,4922.11,1554.64,-729.944,13,51,102,0
1593,15285.5,110659.0,3630.0,41,322,4619,0
1594,14699.7,110899.0,-8360.0,48,322,4619,1
1595,12794.8,141237.0,-6353.4,184,308,6057,1
1596,5503.73,2992.22,-1106.6,37,67,224,0
1597,11047.9,52792.0,-4348.23,29,215,2394,0
1598,9119.6,29242.9,-3359.76,33,179,1626,0
1599,11257.7,59315.0,-5338.0,114,211,2740,1
1600,23472.1,476079.0,-12500.0,55,483,15505,1
1601,19511.5,148518.0,-9670.0,65,449,5537,1
1602,13619.0,47191.0,-5720.24,64,273,2061,1
1603,5199.56,3464.94,-809.738,49,51,132,0
1604,17427.0,114554.0,-5840.0,42,322,4619,0
1605,21741.4,414800.0,-10500.0,60,473,14125,1
1606,13090.9,46651.6,-5955.64,59,273,2061,1
1607,6823.59,10448.4,-2800.0,14,109,689,0
1608,12063.0,45149.4,-2440.0,45,223,2059,0
1609,29772.3,844064.0,-12720.0,134,745,21699,1
1610,14051.0,240480.0,-3984.0,55,308,10216,0
1611,6326.0,3322.16,-597.0,10,75,166,0
1612,4164.45,2247.24,-1071.64,20,54,165,0
1613,12466.1,38232.7,6930.0,24,234,1581,1
1614,15745.3,188669.0,-10522.0,39,400,7584,1
1615,15104.1,108060.0,-7102.68,44,312,3982,1
1616,6418.78,10267.3,-2990.0,16,109,689,1
1617,9437.37,39537.0,-1800.0,11,196,1885,0
1618,6002.82,12453.0,-1883.0,42,102,881,0
1619,10243.5,18966.0,-4673.0,98,176,977,1
1620,13911.4,51931.7,-2070.0,36,234,2464,0
1621,7471.39,22485.0,-3800.0,13,133,1256,1
1622,6906.91,7826.0,-2549.0,63,109,485,0
1623,13551.3,50057.4,-5240.0,27,215,2188,0
1624,15847.3,251160.0,-7825.0,105,387,10383,1
1625,9110.43,17086.0,-2925.0,25,165,934,0
1626,13011.9,70519.9,-5529.93,42,262,3211,1
1627,2489.52,51.6864,-614.0,6,33,5,0
1628,13012.9,86927.0,-5746.0,67,282,3801,1
1629,21649.7,410520.0,-9640.0,60,473,14125,1
1630,6716.41,5038.0,-4134.0,22,115,342,1
1631,10862.4,19732.0,-2683.0,24,164,490,0
1632,15394.1,80500.7,-2710.0,58,223,2059,0
1633,19308.7,409475.0,-9900.0,70,473,14125,1
1634,5859.94,5926.0,-2999.0,12,109,401,1
1635,5637.5,7492.4,-1897.54,75,104,457,0
1636,9339.5,27386.3,-3020.16,107,158,1403,0
1637,6995.16,13293.2,-1467.82,22,96,804,0
1638,11511.7,64862.0,-5411.0,200,249,2983,1
1639,9958.3,10525.3,-2500.0,40,154,587,0
1640,10002.3,25223.0,-4545.0,100,168,1409,1
1641,12289.5,90423.0,-6120.0,52,254,3885,1
1642,14748.0,150755.0,-11214.0,244,328,5959,1
1643,22962.9,255715.0,22900.0,90,540,8870,1
1644,7121.52,4049.34,-2251.81,74,101,249,0
1645,9127.94,28588.0,-3448.07,36,179,1626,0
1646,9091.56,26638.3,-2991.51,88,158,1403,0
1647,2442.39,52.9309,-387.0,6,33,5,0
1648,6614.71,6573.33,-2790.0,21,119,395,1
1649,6361.46,7227.0,-2002.0,20,100,516,0
1650,10648.4,53818.0,-5324.0,31,198,2671,1
1651,13652.0,165927.0,-7525.0,76,321,7208,1
1652,8464.84,17733.0,-4715.0,12,148,850,1
1653,7878.57,12922.1,-2643.82,15,132,806,0
1654,7474.26,7338.0,-2444.0,28,106,483,0
1655,5317.3,4471.71,-763.0,24,88,292,0
1656,14103.9,102425.0,-5685.63,150,281,4061,0
1657,15350.1,78307.6,-6433.51,117,320,3466,1
1658,6478.29,13159.1,-1678.55,16,96,804,0
1659,3883.42,2188.96,-1147.42,20,54,165,0
1660,4083.16,2157.26,-956.561,20,54,165,0
1661,5829.34,11123.6,-1842.1,17,102,764,0
1662,21680.0,413080.0,-8350.0,48,473,14125,0
1663,14605.0,79443.5,-7371.13,70,320,3466,1
1664,9342.31,84919.6,-3150.0,22,220,3450,0
1665,9520.58,35222.0,-5901.0,96,184,1810,1
1666,9165.71,37875.8,-3834.8,40,180,2054,1
1667,16482.2,160019.0,-7596.71,76,352,6744,1
1668,9884.54,34615.5,-4573.87,123,208,1691,1
1669,7981.3,13107.0,-2654.94,21,132,806,0
1670,8638.07,16466.5,-2743.15,77,142,844,0
1671,18443.4,160486.0,-9480.0,87,388,6290,1
1672,12232.0,100285.0,-6058.0,48,278,4429,1
1673,7316.05,14012.4,-2389.42,88,120,809,0
1674,12113.0,65296.0,-6327.0,89,257,3207,1
1675,4223.67,2265.77,-1103.8,20,54,165,0
1676,16193.9,117948.0,-4020.0,58,271,4426,0
1677,11122.9,85167.9,-3070.0,18,220,3450,0
1678,12484.0,53275.0,-5933.0,59,229,2391,1
1679,8625.39,10671.3,-2746.35,82,139,587,0
1680,5506.01,1854.91,-1397.42,25,76,147,0
1681,14138.9,66169.7,-2990.0,55,224,2192,0
1682,5319.67,4463.27,-1590.0,19,88,292,0
1683,5343.76,4108.0,-2091.0,11,85,267,0
1684,17940.9,135164.0,-11251.0,251,388,4827,1
1685,5502.76,4774.07,-876.0,16,85,343,0
1686,8083.82,9520.76,-2939.4,96,130,490,0
1687,3905.02,1444.27,-978.047,37,52,133,0
1688,24033.4,270512.0,-7460.0,79,540,8870,0
1689,12650.8,60516.4,-5350.0,30,247,2754,1
1690,22483.5,517269.0,-12226.3,139,540,18067,1
1691,9185.37,38070.2,-3824.79,38,180,2054,1
1692,6792.68,7225.98,-1350.0,162,109,486,0
1693,9152.16,20146.5,-3483.26,80,163,1162,0
1694,11976.5,114418.0,-2870.0,35,235,4905,0
1695,8329.71,11190.9,-3208.68,39,156,654,0
1696,10869.7,86577.3,-2520.0,22,220,3450,0
1697,5814.04,5468.25,-1550.0,15,85,343,0
1698,15265.6,146678.0,-5339.0,236,309,5850,0
1699,2504.36,50.7582,-554.0,96,33,5,0
1700,24191.1,252677.0,-7870.0,101,537,8350,0
1701,12689.6,86072.0,-3899.0,11,242,3621,0
1702,12916.9,74356.6,-3310.0,24,249,3630,0
1703,5193.01,3067.31,-789.9680000000001,43,51,132,0
1704,8710.76,37855.4,-3900.42,38,180,2054,1
1705,10132.3,50036.0,-2832.0,78,183,2250,0
1706,11211.0,50263.8,-4640.0,21,216,2677,0
1707,11306.7,91380.1,-5910.0,57,254,3885,1
1708,9758.09,36840.4,-3920.0,34,196,1997,0
1709,18490.0,162616.0,-9860.0,83,388,6290,1
1710,7309.67,13947.7,-2408.7,85,120,809,0
1711,22236.8,412399.0,-9130.0,57,473,14125,0
1712,12105.9,73486.4,-4740.0,36,249,3630,0
1713,9262.44,28718.5,-3305.19,35,179,1626,0
1714,8695.36,26406.6,-2500.0,25,156,1364,0
1715,11809.3,65901.0,-6552.0,31,230,2976,1
1716,17346.1,112271.0,-5580.0,35,322,4619,0
1717,5320.82,3080.27,-1199.54,51,67,224,0
1718,14636.3,79655.0,-7009.84,74,320,3466,1
1719,9012.63,16618.0,-2718.0,14,139,934,0
1720,9479.68,39866.4,-3260.0,16,196,1885,0
1721,9894.83,39903.4,-3696.47,50,180,2054,0
1722,10627.6,42267.0,-4607.0,23,225,2060,1
1723,5268.54,4271.53,-1370.0,8,79,317,0
1724,19090.2,156809.0,-8930.0,81,449,5537,1
1725,13429.9,51692.7,-5857.52,52,288,2334,1
1726,9648.33,39773.0,-2930.0,21,196,1885,0
1727,12903.8,36770.0,-2320.0,24,234,1581,0
1728,7795.18,4717.18,-2682.88,27,131,271,0
1729,6005.09,7623.57,-1938.15,75,104,457,0
1730,22927.2,278761.0,-9691.89,67,468,9276,1
1731,12327.2,79097.0,-6220.0,41,272,3539,1
1732,9225.65,24192.0,-3164.0,46,147,1307,0
1733,12407.7,29752.0,-4475.0,24,176,1021,0
1734,13531.7,52267.4,-6130.54,51,288,2334,1
1735,5648.09,7135.37,-1654.13,52,93,545,0
1736,9834.53,35476.7,-4296.77,119,208,1691,1
1737,10131.0,36992.0,-5798.0,32,218,1998,1
1738,8271.27,9545.98,-2848.93,26,138,554,0
1739,16752.7,117406.0,-9155.0,66,332,4632,1
1740,19165.7,160563.0,-9360.0,95,388,6290,1
1741,16781.3,143409.0,-9330.0,66,449,5537,1
1742,8746.53,38912.9,-4270.0,30,196,1885,1
1743,26211.2,474903.0,-11600.0,54,483,15505,1
1744,9540.36,22085.0,-4228.0,9,178,1259,1
1745,17981.6,172276.0,-6970.0,87,403,6746,0
1746,9387.46,30855.1,-3223.0,126,171,1747,0
1747,11673.7,113032.0,-3290.0,46,235,4905,0
1748,10900.6,28928.0,-6088.0,44,258,1366,1
1749,6425.42,4872.0,-3652.0,42,105,247,1
1750,9900.49,48780.0,-4061.0,36,200,2533,0
1751,12299.2,60137.6,-5930.0,36,247,2754,1
1752,13606.9,98597.5,-5949.65,164,281,4061,1
1753,16006.5,173432.0,-5470.0,93,403,6746,0
1754,2462.86,51.9713,-572.0,6,33,5,0
1755,6691.47,3911.54,-2382.58,72,101,249,0
1756,12875.2,51184.0,-2710.0,38,234,2464,0
1757,8301.92,26403.9,-2935.04,80,156,1521,0
1758,16602.2,215700.0,-9566.0,48,378,7708,1
1759,14357.9,125073.0,-6850.0,42,285,5212,1
1760,9340.92,33045.0,-3581.49,87,176,1922,0
1761,7349.02,14054.5,-2313.02,92,120,809,0
1762,14261.0,117461.0,-9463.0,43,317,4723,1
1763,5192.78,3141.0,-2237.0,24,89,223,1
1764,14674.5,79489.9,-6789.49,121,320,3466,1
1765,18942.0,164643.0,-11506.0,308,460,5862,1
1766,8536.43,9470.7,-2953.96,100,130,490,0
1767,23234.2,355689.0,-15365.0,135,550,11581,1
1768,20648.8,198728.0,-13931.0,53,492,6873,1
1769,19248.1,162489.0,-10600.0,88,388,6290,1
1770,6931.91,13498.5,-1447.8,35,96,804,0
1771,8214.82,31749.0,-4094.0,29,161,1868,1
1772,11663.6,56803.4,-2780.0,58,223,2822,0
1773,8545.76,15478.0,-3906.0,24,172,894,1
1774,11166.2,40163.5,-3847.12,29,193,2118,0
1775,9351.48,37924.9,-3800.23,40,180,2054,0
1776,5489.3,4066.22,-1570.32,125,88,318,0
1777,14570.6,56037.8,-6922.6,51,286,2394,1
1778,13782.9,60587.7,-2490.0,61,223,2822,0
1779,13423.6,143754.0,-5770.0,56,315,5844,1
1780,9704.83,30767.4,-3222.84,128,171,1747,0
1781,12597.8,74419.0,-4231.0,22,235,3296,0
1782,5678.32,4132.52,-1489.71,116,88,318,0
1783,13009.2,49986.0,-6042.0,51,241,2255,1
1784,24750.6,840317.0,-16753.0,99,646,26239,1
1785,9869.26,28573.1,-2817.8,105,158,1403,0
1786,5315.29,3010.61,-1011.04,31,71,249,0
1787,13007.4,78731.0,-5380.0,45,272,3539,0
1788,10008.4,78049.0,-4510.0,16,208,3962,1
1789,6231.2,10584.0,-3306.0,56,121,690,1
1790,22929.5,519889.0,-11383.9,118,540,18067,1
1791,9712.19,34426.9,-3090.0,26,166,1414,0
1792,14971.1,92023.0,-6598.0,67,335,4068,1
1793,5970.17,4926.44,5660.0,27,85,343,1
1794,9790.76,30027.8,-3103.06,113,171,1747,0
1795,19663.3,312346.0,-8441.0,174,431,9271,1
1796,12916.3,54460.0,-5513.0,33,251,2261,1
1797,5331.09,4257.61,-1540.0,14,88,292,0
1798,13462.4,92534.0,-5812.0,50,271,3224,1
1799,10285.8,19381.0,-3283.0,74,124,622,0
1800,5892.81,4915.01,16900.0,29,85,343,1
1801,10069.7,35248.4,-4417.78,129,208,1691,1
1802,8267.86,12429.5,-2443.19,39,136,619,0
1803,8305.32,11014.0,-3086.33,35,156,654,0
1804,12696.0,112954.0,-6761.0,43,273,4619,1
1805,5120.61,2970.03,-1235.16,48,67,224,0
1806,7328.25,9017.26,-1510.0,16,102,516,0
1807,2751.72,63.3573,-455.0,6,33,5,0
1808,15632.2,59993.8,829.0,41,215,2188,0
1809,15012.0,83220.0,-1880.0,72,223,2059,0
1810,16745.6,144394.0,-3720.0,49,315,5844,0
1811,10166.4,35546.7,-4347.69,122,208,1691,1
1812,13080.3,61049.9,-3940.0,41,247,2754,0
1813,4917.94,4331.11,-1620.0,25,88,292,0
1814,8144.32,12853.8,-2529.16,28,132,806,0
1815,13541.8,90810.6,-3400.0,44,254,3885,0
1816,16106.6,137559.0,-9240.0,83,449,5537,1
1817,6790.12,14592.0,-2935.0,31,116,928,1
1818,10827.4,40715.0,-3436.0,44,182,1753,0
1819,17509.0,113266.0,-8194.0,81,388,4344,1
1820,19505.3,182069.0,-4710.0,69,403,6746,0
1821,10191.9,35308.3,-4340.29,123,208,1691,1
1822,4971.98,1961.0,-1616.0,12,78,149,0
1823,14714.6,79351.6,-7143.54,73,320,3466,1
1824,14048.3,196975.0,-10482.0,42,378,7462,1
1825,7284.92,9642.95,-2446.82,22,123,621,0
1826,2567.85,52.6466,-548.0,6,33,5,0
1827,8558.06,12286.6,-2403.21,81,128,693,0
1828,12817.3,58183.6,-1550.0,55,223,2822,0
1829,11002.8,70251.0,-6125.0,110,223,3209,1
1830,12823.2,79642.9,-5950.0,47,272,3539,1
1831,8913.34,51352.0,-2850.0,29,188,2599,0
1832,12304.4,73472.9,-4260.0,30,249,3630,0
1833,17290.7,217684.0,-10402.0,95,472,8093,1
1834,11143.4,39496.9,-3846.98,80,193,2118,0
1835,13491.2,40874.8,-2450.0,41,234,1581,0
1836,6764.08,13184.0,-1516.58,19,96,804,0
1837,13953.6,141231.0,-5440.0,42,315,5844,0
1838,6929.55,6514.0,-2869.0,19,112,424,0
1839,12485.0,44168.4,-3080.0,34,223,2059,0
1840,15055.3,116028.0,-6660.0,74,271,4426,1
1841,2420.22,64.9663,-191.0,92,33,5,0
1842,5419.99,4297.89,-1100.0,12,79,317,0
1843,13097.7,73498.4,-3500.0,32,249,3630,0
1844,8813.38,10975.5,-3061.53,36,156,654,0
1845,5948.03,6586.0,-2842.0,49,109,398,1
1846,2529.04,46.0085,-262.0,6,33,5,0
1847,13580.1,61472.5,-2540.0,57,223,2822,0
1848,12077.7,103272.0,-6803.0,204,300,4619,1
1849,13734.5,101644.0,-7282.0,53,258,4710,1
1850,9846.65,27534.5,-3010.0,34,194,1521,0
1851,9747.11,38774.8,-3722.78,52,180,2054,0
1852,13322.1,104448.0,-8537.0,198,279,4334,1
1853,11488.1,46860.1,-4830.0,23,215,2188,1
1854,11452.0,86323.0,-7748.0,34,268,4154,1
1855,9206.07,19799.0,-3222.0,22,157,1108,0
1856,4652.18,1101.0,-528.0,14,67,74,0
1857,11795.3,114968.0,-3220.0,40,235,4905,0
1858,16725.1,197745.0,-10893.0,318,388,7460,1
1859,4616.2,2006.36,-961.5419999999999,5,63,166,0
1860,13109.7,79772.0,-6111.0,58,257,3629,1
1861,13610.5,139564.0,-4970.0,47,315,5844,0
1862,11491.1,56617.7,-1700.0,48,223,2822,0
1863,25813.5,288239.0,-10100.0,108,537,8350,0
1864,13703.8,139452.0,-6680.0,43,315,5844,1
1865,8414.71,26132.5,-3500.0,30,156,1364,1
1866,13426.2,114353.0,-1640.0,52,235,4905,0
1867,9262.96,27675.0,-3179.0,21,168,1412,0
1868,5640.78,4413.23,-961.0,17,88,292,0
1869,8160.02,4721.74,-2668.41,24,131,271,0
1870,12827.8,41707.6,-6682.11,128,278,1938,1
1871,11162.9,33083.0,-4655.0,22,192,1583,1
1872,6633.97,5000.77,-2212.21,71,107,346,0
1873,6381.59,16412.0,-3153.0,9,117,1014,1
1874,17227.2,165324.0,-7452.62,66,352,6744,1
1875,9180.34,32883.0,-4972.0,14,189,1809,1
1876,8347.53,25142.4,-3217.57,28,157,1519,0
1877,10930.1,43340.9,-3380.0,15,196,1885,0
1878,10018.4,36583.6,-4260.0,41,196,1997,1
1879,5939.47,10065.6,-3390.0,13,109,689,1
1880,15311.1,60411.5,-6522.64,141,305,2610,1
1881,13449.2,116076.0,-2709.0,47,271,4919,0
1882,11596.4,29391.7,-2250.0,29,194,1521,0
1883,18386.6,161104.0,-4690.0,85,388,6290,0
1884,16359.7,191743.0,-9391.0,74,376,5854,1
1885,24076.9,269238.0,-11300.0,80,540,8870,1
1886,10531.8,105416.0,-4725.0,34,245,4999,1
1887,4316.36,2135.55,-980.095,16,54,165,0
1888,9185.62,13640.9,-2897.65,16,148,729,0
1889,8338.75,9758.55,-2774.71,89,130,490,0
1890,7788.55,13028.3,-2866.77,14,132,806,0
1891,16263.0,95259.0,-5671.0,159,299,3628,0
1892,13007.2,44998.2,-5714.46,55,273,2061,1
1893,2273.6,52.2644,-242.0,8,33,5,0
1894,17394.8,204870.0,-7639.0,129,381,6198,1
1895,11100.7,74089.0,-5664.0,129,230,3288,1
1896,9627.81,36016.8,-4600.0,42,196,1997,1
1897,5708.31,4733.96,-1280.0,24,85,343,0
1898,12045.0,71830.5,-6056.77,29,262,3211,1
1899,15173.6,112122.0,-6748.0,42,308,4156,1
1900,15768.9,196429.0,-8144.0,62,367,7586,1
1901,12521.8,90443.0,-5230.0,47,254,3885,1
1902,5654.66,5248.0,-2305.0,49,78,364,0
1903,13172.8,49094.6,-5080.0,19,215,2188,0
1904,9911.64,26221.9,-3358.12,25,174,1415,0
1905,9454.2,33585.7,-3396.91,94,176,1922,0
1906,13020.1,43856.0,-7670.0,76,286,1807,1
1907,18786.0,161211.0,-9590.0,72,388,6290,1
1908,10423.6,51483.1,-2120.0,32,188,2599,0
1909,7165.34,14822.2,-2525.86,51,134,970,0
1910,9415.65,43747.3,-4860.0,38,215,2188,1
1911,7876.93,11737.3,-2566.9,80,128,693,0
1912,13687.8,41202.7,-1990.0,53,234,1581,0
1913,10052.5,51477.0,-3040.0,24,188,2599,0
1914,6117.85,7290.48,-1625.8,48,93,545,0
1915,19455.7,285566.0,-8779.0,24,364,6986,1
1916,12346.3,75061.6,-5400.0,22,249,3630,1
1917,10670.5,38398.8,-3772.66,103,205,1751,0
1918,12289.9,41736.0,-7535.0,18,190,1526,1
1919,5313.99,3527.61,-776.8510000000001,50,51,132,0
1920,16341.2,173260.0,-6960.0,88,403,6746,1
1921,5181.33,4305.66,-1840.0,15,88,292,0
1922,5535.37,4572.87,-709.0,19,88,292,0
1923,9279.78,37955.0,-3711.96,50,180,2054,0
1924,4094.1,2189.74,-1076.86,20,54,165,0
1925,6098.65,2160.11,-1410.73,14,82,185,0
1926,7656.68,8744.13,-1030.0,38,102,516,0
1927,16313.7,69042.0,-7691.0,97,309,2468,1
1928,11192.5,42299.0,-2450.0,28,166,1414,0
1929,9079.69,39046.1,-2790.0,16,196,1885,0
1930,10655.9,35365.1,-4368.79,130,208,1691,0
1931,5515.73,5516.0,-1765.0,13,89,371,0
1932,11204.1,68350.9,-5259.31,147,247,3373,1
1933,18609.3,300553.0,-12391.0,73,464,10829,1
1934,9912.72,42301.8,-2929.24,100,159,2181,0
1935,9369.38,12484.7,-2576.4,83,136,619,0
1936,10844.0,27717.4,-1510.0,25,194,1521,0
1937,9504.98,26080.1,-3414.63,27,174,1415,0
1938,10829.7,58012.2,-4500.33,137,217,2904,1
1939,9426.55,12427.0,-5505.0,31,220,661,1
1940,10030.0,20527.0,-2033.0,36,146,974,0
1941,13975.5,142789.0,-6115.95,177,308,6057,1
1942,10394.2,30111.7,-2570.0,33,156,1364,0
1943,10692.4,50286.6,-4460.0,32,216,2677,1
1944,15876.8,271370.0,-9703.0,72,371,10238,1
1945,8992.41,13839.1,-2982.35,24,148,729,0
1946,4840.31,6880.0,-2819.0,16,80,515,1
1947,12016.8,52113.2,-3640.0,36,224,2192,0
1948,8736.53,31754.0,-3047.0,104,160,1691,0
1949,25541.0,481550.0,-19418.0,113,556,12519,1
1950,8683.72,23386.0,-4320.0,92,144,1305,1
1951,26337.6,624569.0,-17670.0,97,675,17898,1
1952,7106.19,6011.0,-3147.0,25,106,297,1
1953,9505.14,32561.4,-3515.78,91,176,1922,0
1954,9114.24,26567.4,-2250.0,29,156,1364,0
1955,10364.1,34852.2,-4364.53,126,208,1691,1
1956,13498.0,68182.6,-2040.0,56,224,2192,0
1957,4156.11,2158.09,-1068.44,20,54,165,0
1958,5984.26,2104.08,-1360.75,15,82,185,0
1959,11118.1,60300.0,-4429.43,139,217,2904,0
1960,9495.15,10095.3,-2630.0,42,154,587,0
1961,9911.99,36843.4,-4200.0,41,196,1997,1
1962,8471.91,26052.9,-3230.0,40,156,1364,0
1963,5996.65,4200.43,-1305.0,121,88,318,0
1964,14600.6,109954.0,-7245.0,48,323,4253,1
1965,7102.04,6777.61,-1901.88,49,104,427,0
1966,5577.21,5402.0,-1431.0,10,90,371,0
1967,15211.5,81349.2,-1920.0,53,223,2059,0
1968,12916.3,76162.3,-5490.8,49,262,3211,1
1969,13731.9,88591.3,-6892.04,40,291,3799,1
1970,19468.9,344844.0,-11200.0,98,462,11563,1
1971,8962.29,16938.0,-2712.84,82,142,844,0
1972,9607.12,16666.7,-3774.32,85,172,973,0
1973,31469.2,1043200.0,-19470.0,138,740,29083,1
1974,13353.1,40216.5,-1760.0,43,234,1581,0
1975,9797.74,24261.2,-545.0,13,166,1111,0
1976,6754.97,10336.7,-2790.0,16,109,689,0
1977,8259.26,21169.0,-2864.42,80,145,1156,0
1978,13604.3,52369.8,-6090.45,52,288,2334,1
1979,12693.6,40954.1,-2830.0,37,234,1581,0
1980,13671.6,43156.1,-1910.0,47,234,1581,0
1981,5549.88,1918.48,-1407.39,24,76,147,0
1982,10108.6,26247.4,-3302.05,26,174,1415,0
1983,9675.16,16847.7,-4146.91,83,172,973,1
1984,13337.2,93466.3,-4370.0,69,254,3885,0
1985,22043.5,236918.0,-6127.0,55,382,4631,0
1986,3700.44,2140.08,-599.3969999999999,4,43,161,0
1987,8447.4,8032.0,-2235.0,49,146,458,0
1988,7102.78,5402.67,-2070.0,13,79,292,0
1989,9408.57,29721.0,-3886.0,14,154,1160,0
1990,8864.28,11542.2,-3049.69,46,156,654,0
1991,23936.5,250456.0,-9080.0,95,537,8350,0
1992,8318.05,39857.0,-4819.0,25,166,2178,1
1993,5749.86,4126.49,-1576.45,126,88,318,0
1994,10010.3,39038.3,-4130.79,42,193,2118,0
1995,11713.6,39404.0,-3140.0,36,209,1314,0
1996,11586.5,99580.0,-8598.0,48,298,4428,1
1997,11287.4,12939.0,-1870.0,44,101,457,0
1998,5890.88,3370.76,-2770.0,15,86,205,1
1999,10858.2,41126.0,-5569.0,26,189,1994,1
2000,15537.2,84160.0,-6170.0,54,302,3372,0
2001,7853.09,7527.0,-2901.0,28,124,371,0
2002,8267.39,21257.0,-5098.0,12,166,1261,1
2003,8552.97,10786.0,-3157.32,34,156,654,0
2004,5052.23,3283.31,-1166.05,36,71,249,0
2005,10282.6,36901.7,-3700.0,35,196,1997,0
2006,8395.52,25649.7,-1870.0,25,156,1364,0
2007,9387.4,29811.5,-3346.97,125,171,1747,0
2008,7540.51,8978.42,-1843.03,70,107,517,0
2009,6771.76,5029.31,-2188.93,60,107,346,0
2010,6006.07,4710.02,-1380.0,21,85,343,0
2011,9780.49,30493.7,-3140.44,115,171,1747,0
2012,7695.75,9266.25,-3098.93,13,138,554,0
2013,12991.2,81987.5,-5340.0,41,272,3539,0
2014,14148.9,53441.4,-5671.95,65,288,2334,0
2015,4484.57,3048.17,-1222.42,33,71,249,0
2016,11287.7,71531.0,-5459.0,51,197,2965,1
2017,4997.08,4268.37,-670.0,20,88,292,0
2018,6760.7,3865.23,-2264.01,72,101,249,0
2019,11658.9,49219.0,-6140.0,34,215,2188,1
2020,22481.1,411078.0,-8210.0,62,473,14125,0
2021,7891.07,9814.76,-2403.42,15,123,621,0
2022,7942.57,12868.7,-2733.0,15,132,806,0
2023,7029.5,13848.5,-2308.19,83,120,809,0
2024,2487.61,57.2156,-360.0,96,33,5,0
2025,3840.31,1443.65,-1014.91,42,52,133,0
2026,24831.1,268329.0,-8300.0,112,537,8350,0
2027,6577.57,10291.9,-3010.0,14,109,689,1
2028,11562.6,60207.9,-434.0,67,223,2822,0
2029,7295.27,14122.6,-2310.31,73,120,809,0
2030,9582.41,44132.0,-4902.0,21,205,2387,1
2031,8792.97,17246.8,-2813.43,72,142,844,0
2032,12324.9,94102.0,-5956.0,50,261,4155,1
2033,11153.0,50138.9,-5820.0,23,216,2677,1
2034,20309.9,291719.0,-11688.0,242,487,10978,1
2035,14873.0,108978.0,-8004.0,73,330,4625,1
2036,10411.5,29115.5,-1100.0,28,194,1521,0
2037,7001.36,5232.29,-2098.37,58,107,346,0
2038,20652.7,164105.0,-8990.0,93,449,5537,1
2039,7575.12,9002.38,-1660.0,28,102,516,0
2040,6393.82,4307.54,-845.587,95,88,318,0
2041,13495.6,116247.0,-6978.0,48,330,4627,1
2042,7661.35,9075.62,-1840.12,70,107,517,0
2043,7093.75,12571.0,-3620.0,286,131,764,1
2044,10657.5,35117.0,-4253.81,114,208,1691,0
2045,4755.59,2812.07,-1175.02,37,67,224,0
2046,11246.3,52726.0,-8662.0,147,245,2602,1
2047,8200.61,27185.3,-3330.0,36,166,1414,0
2048,5864.89,11336.1,-1853.99,25,102,764,0
2049,5435.62,2735.85,-1114.27,35,67,224,0
2050,9243.36,21184.8,-3337.66,87,163,1162,0
2051,8495.3,15634.0,-4086.0,45,169,932,1
2052,8847.93,12225.7,-2716.89,93,136,619,0
2053,14522.9,67960.0,-8632.0,245,301,3058,1
2054,12988.4,50984.2,-4320.0,33,234,2464,0
2055,4254.47,670.0,-1307.0,4,56,63,0
2056,6049.43,5195.0,-1383.0,77,104,398,0
2057,11654.5,73529.8,-4340.0,21,249,3630,0
2058,2561.42,60.1407,-568.0,6,33,5,0
2059,9406.14,12412.9,-2583.98,83,136,619,0
