Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
8487.57,28562.1,-2858.64,86,156,1521,0
12898.6,54649.2,-4150,32,216,2677,1
15447.6,96948.4,-3980,63,254,3885,1
2241.43,57.7758,-734,10,33,5,1
8996.04,11496.2,-3024.75,28,156,654,1
24203.2,270592,-8570,102,537,8350,0
9454.18,26830.4,-3438.43,42,174,1415,1
5223.9,1768.28,-1405.43,10,76,147,0
8978.86,50103.5,648,43,188,2599,1
15590.6,120161,-6600,46,271,4426,0
7356.78,4699.57,-1720,26,86,205,1
6760.51,13287.8,-1531.17,22,96,804,1
13761.7,52183.8,-6007.55,64,288,2334,1
18631.2,161589,-10900,85,388,6290,1
11200.8,51260.9,-4500,18,216,2677,1
13045.1,80408.4,-5490,56,272,3539,1
8603.2,10370.8,-2818.4,96,139,587,1
12477.7,113386,-3340,39,235,4905,0
12601.5,70843,-4933,38,248,3296,0
6860.79,5251.06,-2160.35,61,107,346,0
17624.6,183639,-9220,65,403,6746,1
4700.7,3014.4,-1170.86,27,71,249,0
10314.5,26861.9,-3244.88,31,174,1415,1
16320.1,110762,-5840,34,322,4619,0
9419.52,30924.8,-1890,25,156,1364,1
7328.25,9017.26,-1510,16,102,516,1
9062.58,27068.9,-2968.82,92,158,1403,1
19376.5,216522,-11270,196,379,6982,0
16626.3,163826,-7555.21,71,352,6744,0
8704.7,11131.3,-3080.58,37,156,654,1
9770.55,26480.2,-3366.66,29,174,1415,1
13712.1,44258.5,-2660,47,234,1581,1
11486.2,34952.2,-2660,28,234,1581,0
8916.42,21938,-2530,16,166,1111,0
8999.73,12316,-2567.79,78,136,619,1
10328.8,38530.7,-3932.12,33,193,2118,1
2706.88,49.5506,-470,6,33,5,0
9953.64,30654,-5657,13,174,1470,0
11600.6,79400.6,-7850,37,272,3539,0
10273.1,38043.1,-4166.94,134,205,1751,0
10166,33828.7,-3368.04,86,176,1922,0
8419.96,9605.1,-2787.35,14,138,554,1
13300.5,52027.5,-6105.19,59,288,2334,1
9020.11,38756.9,-2630,15,196,1885,0
8651.39,23674.2,-3180.36,21,154,1252,0
12264.2,63536,-5835,90,241,2978,0
13065.9,75232.6,-5427.94,39,262,3211,1
11504.8,68832.8,-5254.78,146,247,3373,0
13594.2,138535,-5580,44,315,5844,0
14042.9,67004.4,-3760,69,224,2192,0
20132,296405,-11414,116,508,9831,0
6508.07,10313.1,-3270,15,109,689,0
7738.99,26466.4,-2920.24,97,156,1521,1
18927.5,178766,-4790,70,403,6746,1
11830.7,52024,-5818,138,276,2755,0
5607.34,4282.43,-1254.92,14,72,340,1
21136.5,332035,-9141,98,478,12027,0
11217,84806.5,-2850,22,220,3450,0
14385.1,96274.8,-5635.17,40,294,4249,1
7881.7,9668.24,-2450.62,22,123,621,0
17446.8,117724,-8942,60,371,4347,0
8551.26,4672.35,-2534.27,26,131,271,0
5211.47,4179.56,-1267.29,10,72,340,1
6474.53,8242.18,-1640,32,102,516,0
7662.62,12484.1,-2800.17,72,130,694,0
16002.9,201826,-7738,41,324,7204,0
9912.22,30524.7,-3191.92,119,171,1747,0
11707.6,32816.9,-611,33,166,1111,1
23898.1,477592,-14300,58,483,15505,0
5749.25,11406.6,-1857.86,17,102,764,1
8784.81,20655.5,-2635.59,58,152,1165,0
10010.3,39038.3,-4130.79,42,193,2118,0
9363.55,25343,-3869,39,175,1364,0
7475.38,10237.5,-2425.89,23,123,621,1
4637.15,1530.7,-846.762,26,51,102,0
14154.7,98892.4,-5638.6,143,281,4061,0
8947.01,27285,-4536,26,165,1470,0
5800.57,3489.48,-725.065,49,51,132,0
6314.76,7822.57,-1731.5,63,104,457,1
5017.65,3236.46,-1149.18,28,71,249,1
15228.2,150313,-7045,64,318,6060,0
5632.17,7479.89,-1886.75,77,104,457,0
11983.7,46065.4,-5543.47,49,273,2061,1
8579.15,30651,-5610,36,179,1526,0
14274.2,57692,-7205,82,258,2330,0
6546.27,12131.5,-1790.28,13,105,765,0
7548.72,7637.86,-727,11,111,453,1
10603.5,28639,-3634,20,159,1019,0
20950.4,192094,-6900,74,403,6746,1
13181.2,46619.4,-5908.06,68,273,2061,0
5281.12,3827,-2712,0,71,224,0
7872.91,12868.1,-2749.99,15,132,806,1
3538.95,1463.94,-598.108,27,40,100,1
8276.09,23457,-2731.34,29,154,1252,1
10827.4,40715,-3436,44,182,1753,0
14834.5,57384,-6187,20,180,1167,0
10592.9,50640.8,-4710,21,216,2677,0
5847.75,4834.74,-1190,22,85,343,0
10093.4,41491,-4313,19,181,2054,0
2929.34,58.6641,-177,92,33,5,1
7433.07,14244.3,-2295.94,88,120,809,1
15257.5,218754,-11806,91,434,8475,0
10696.9,54158.3,-1670,34,188,2599,1
9454.2,33585.7,-3396.91,94,176,1922,1
10243.2,34611.9,-867,31,166,1111,1
21956.3,409323,-10700,67,473,14125,0
8576.09,24725,-3295.21,35,157,1519,1
2470.51,50.0828,-471,92,33,5,1
7959.24,23789,-2861,40,145,1358,0
7311.6,9284.09,-3175.17,17,138,554,0
18774,161939,-3699.79,92,352,6744,0
8596.75,20801.9,-3641.59,89,163,1162,1
8035.89,8791,-2323,18,118,486,0
5665.27,5370,-2183,14,90,370,0
2959.83,49.9295,-322,8,33,5,0
15644.7,156629,-8325.21,71,359,6068,0
10316.9,32600,-3460.09,61,176,1922,0
5678.15,4731.15,-1280,20,85,343,0
18436.7,232931,-14768,191,456,8877,0
6874.98,14317.5,-2524.35,84,120,809,1
5892.02,11041.3,-1896.96,25,102,764,1
10913,39754.3,-3863.31,29,193,2118,1
14385.1,139075,-4360,57,315,5844,1
26806.6,672224,-18932,124,719,19835,0
13848.5,146770,-8772,52,305,5635,0
7160.55,15915.1,-2690.01,59,134,970,1
5944.11,2264.52,-1396.77,20,82,185,1
9981.42,28499,-4789,78,174,1418,0
21299,174771,-6700,66,449,5537,0
10426.5,59471,-5078,52,256,3052,0
4894.07,2963.8,-1262.32,46,67,224,1
8708.93,13596.9,-2906.31,12,148,729,1
2503.1,50.9661,-551,6,33,5,0
10489.5,26710.7,-1306.69,0,158,1403,1
4763.53,4049.31,-729,17,79,317,0
6965.66,5254.65,-2180.69,57,107,346,0
7344.4,4829.14,-2700,14,86,205,0
13396.8,61330.6,-4930,30,247,2754,1
7974.5,12831.9,-2698.55,15,132,806,1
11152.6,68899.9,-5466.62,147,247,3373,0
13599.6,60157.6,-2220,63,223,2822,1
7407.55,3167.62,-1893.75,42,95,190,0
9510.29,16387.4,-7.39572,83,172,973,1
8103.53,20373,-2934.3,64,145,1156,1
14882.4,139511,-4090,56,315,5844,0
14416.2,51256.1,-3710,48,234,2464,1
5818,4461.77,-774,17,88,292,0
9251.47,10649.9,853,27,149,549,1
18801.1,145690,-6140.1,141,362,5847,0
12308.9,49431.6,-3550,47,234,2464,1
13443.7,82129.9,-5640,56,272,3539,1
10927.4,23100.3,-3426.65,51,176,1313,0
9497.91,26050.5,-3334,29,174,1415,1
14926,80741.8,-7036.31,67,320,3466,0
3962.29,1456.13,-1002.6,41,52,133,0
22571.7,515822,-11464.3,137,540,18067,1
17930.1,394569,-8050,89,473,14125,0
6733.02,11927.7,-1690.15,20,105,765,1
5427.14,10894.2,-2044.53,23,102,764,1
25162.4,423321,-12982,417,572,14146,0
6901.88,4141.61,-2280.23,70,101,249,1
5108.13,3381.02,-1110.21,29,71,249,1
7584,15742,-2692.12,75,134,970,1
25745.6,477467,-10000,52,483,15505,1
9595.29,26375.2,-3336.37,30,174,1415,1
8361.42,12016.4,-2481.14,86,128,693,0
10845.2,54332.3,-2040,29,188,2599,1
15947.4,236801,-11443,450,384,9123,0
8745.96,17038,-2797.96,83,142,844,0
8974.14,13362.5,-2390.57,28,132,806,1
22766.1,413811,-6800,74,473,14125,1
8901.02,32428.9,-3675.77,92,176,1922,0
10733.8,40627,-5324,172,229,1877,0
13667.8,80111.3,-5450,45,272,3539,1
9589.2,38057.5,-3624,44,180,2054,1
12597.8,74419,-4231,22,235,3296,0
14562.3,112882,-6103,50,310,4532,0
12748.4,46877.9,-4500,23,215,2188,0
5570.71,4598.57,-1550,21,88,292,0
7001.36,5232.29,-2098.37,58,107,346,0
8722.93,11033.7,-3401.7,34,156,654,1
7964.94,4724.53,-2710.9,28,131,271,1
7421.54,13786.3,-2280.41,79,120,809,1
9827.55,27584.2,-3313.09,35,174,1415,1
5795.01,11079.8,-1913.69,20,102,764,1
9245.48,25719,-3661,19,166,1408,0
19335.2,443793,-11134,75,447,15151,0
8971,11296.2,-3093.65,35,156,654,1
13769,95342.1,-7433.65,150,305,3893,0
18165.5,160934,-2670,78,388,6290,0
21884.5,410891,-8950,63,473,14125,0
9400.3,32302.6,-3564.71,80,176,1922,0
10330,34526.6,-4352.65,130,208,1691,1
8157.48,26753.5,-2836.75,90,156,1521,1
7750.32,12820.7,-2734.45,15,132,806,1
10020.7,35235.1,-4411.58,128,208,1691,1
4688.96,2333,-1756,34,70,185,0
7263.7,13805.6,-2337.46,84,120,809,0
11539.2,112554,-4200,38,235,4905,0
4989.29,3275.1,-1162.51,29,71,249,1
11322.3,38216.8,-3860,44,196,1997,1
8045.61,17284,-3525,49,172,853,0
7610.95,9130.35,-1020,22,102,516,1
10241.4,52840.4,-2370,30,188,2599,1
13463.6,76982.3,-5463.12,30,262,3211,1
14113.6,127942,-9775,191,300,5011,0
7692.86,15665,-2704.13,78,134,970,1
13736.4,81101.6,-6630,50,272,3539,1
12076.1,73505.9,-3480,23,249,3630,0
9943.07,34145,-3436.39,92,176,1922,0
5495.29,11009.8,-1985.81,23,102,764,1
5707,4469.09,-660,21,88,292,1
13679.7,91509.6,-5840,70,254,3885,0
18002.2,222483,-8470,48,433,8338,0
18097.1,447557,-11461,67,456,15861,0
8716.43,26438.1,-2260,42,156,1364,1
9610.38,51687.8,-2830,30,188,2599,0
17640.1,278992,-11426,70,454,11127,0
10012.1,36792.1,-3420,35,196,1997,1
16658.2,137142,-8453,83,375,5426,0
9244.64,27103.1,-2937.97,95,158,1403,0
10438.7,36834.4,-4020,44,196,1997,0
11057.2,50956.3,-4663.92,101,209,2534,1
9874.82,35661.5,-4362.12,121,208,1691,1
7886.17,9737.17,-2406.22,25,123,621,1
9289.3,37963.4,-3791.31,39,180,2054,0
4986.74,3178.44,-1128.08,38,71,249,0
10264.6,35072,-4414.2,108,208,1691,0
14415.6,142126,-6042.81,169,308,6057,0
8696.07,11055.3,-3199.2,29,156,654,1
4167.36,2192.04,-1103.87,20,54,165,0
9360.19,51489.3,-3090,37,188,2599,1
14577.1,141362,-4730,43,315,5844,0
12258.1,90788.3,-6100,51,254,3885,0
23349,516237,-11398.4,124,540,18067,1
5385.43,4810.1,-1242.3,14,72,340,0
5272.92,4330.83,-1290.76,14,72,340,1
8791.19,16779.8,-2754.3,72,142,844,1
10753.7,85051,-2850,23,220,3450,0
9340.38,28525.4,-3224.82,36,179,1626,0
4599.92,4038,-1260,28,88,292,1
4090.9,1887.76,-1099.3,6,63,166,0
13625.8,47374.2,-5743.09,69,273,2061,1
34514.9,1242860,-17047,156,721,28833,0
7446.86,9442,-2257,43,123,487,0
8073.26,31541,-5869,22,169,1690,0
11661.2,89925.1,-876,37,220,3450,1
12191.2,50726.4,-5250,36,234,2464,0
12022.3,70442,-5428,187,242,3209,0
9715.81,32873.9,-3429.89,91,176,1922,1
13300.6,52218.2,-6156.94,52,288,2334,1
16879.3,253730,-10642,71,381,9943,0
9236.63,24751.3,-2839.01,22,154,1252,1
6366.49,11047,-1745.52,31,102,764,0
14546.1,143928,-6081.21,146,308,6057,1
13305.5,60465.1,-5120,30,247,2754,0
7545.52,8681.2,-2040,26,102,516,0
10272.2,10479.1,-2830,34,154,587,0
13853.8,138815,-5790,42,315,5844,0
5317.3,4471.71,-763,24,88,292,1
12044.6,56242.9,-2090,62,224,2192,1
9605.63,31324.5,-3471.3,74,176,1922,0
8209.78,33790,-3368,92,156,1744,0
6491.18,5285.35,-1260,8,79,292,0
8785.7,25976.6,-3125.02,28,157,1519,1
23046.1,515434,-11508.2,138,540,18067,1
2682.02,66.7695,-428,8,33,5,0
7090.67,4092.19,-2258.36,71,101,249,1
14826,59180.9,-6710.6,152,305,2610,0
6039.51,7405.25,-1601.18,48,93,545,0
10811.7,33691,-4399,35,193,1636,0
7970.11,4726.55,-2684.02,27,131,271,1
7985.8,4674,-2651.07,29,131,271,1
8637.45,11050.6,-3197.79,31,156,654,0
5718.31,1841.25,-1340.42,15,76,147,1
13241.3,82207.1,-4980,52,272,3539,1
10425.6,34081.6,-3333.25,89,176,1922,1
9259.08,28691.9,-3394.82,33,179,1626,1
10801.6,27930.6,-4342.92,42,214,1469,1
8503.55,25101.9,-3166.67,25,157,1519,0
8571.59,28282.3,-3300,33,156,1364,1
22082,412385,-8730,57,473,14125,0
15214.5,94949.5,-5240,70,254,3885,1
18962.5,144497,-12470,100,491,5539,0
9770.09,28340.7,-2190,36,194,1521,1
5691.27,7615.24,-1820.93,75,104,457,0
12909.9,86431.6,-2560,36,220,3450,1
25679,381090,-12477,129,661,12215,0
12763.1,58904.3,-2740,65,223,2822,1
10313.8,10790.3,-2110,34,154,587,1
8654.1,25502.5,-3196.9,23,157,1519,0
16134.2,144946,-7436.34,195,362,5847,1
9769.07,52069.5,-2960,28,188,2599,0
5922.96,11214.5,-2188.58,5,105,765,0
9971.61,26298.7,-3296.21,40,174,1415,1
6057.96,4714,-3643,22,89,346,0
9509.27,32953.8,-3551.35,94,176,1922,1
9393.78,26700.8,-2914.17,102,158,1403,1
7021.38,5357.97,-2080,16,79,292,0
13906.3,146888,-8413,70,333,6061,0
8018.96,13047.9,-2713.19,15,132,806,1
8636.19,11214,-3099.43,37,156,654,1
15937.2,163781,-7778.6,74,352,6744,0
9712.34,34465.4,-3595.43,70,176,1922,1
18666.5,151825,-12146,258,465,5752,0
19712.1,227843,-9590,107,537,8350,0
25556.1,480552,-11000,49,483,15505,0
8658.33,11848,-4309,58,119,519,0
10623.3,33413,-4174,132,161,1523,0
9021.87,28025.4,8220,29,166,1414,1
11464.9,60332.9,-6030,35,223,2822,1
9443.41,53391.5,-2060,32,188,2599,1
8378,10996.3,-3106.95,34,156,654,1
10132.3,50036,-2832,78,183,2250,0
9315.72,38059.1,-3813.45,42,180,2054,0
3933.64,2169.42,-1128.22,20,54,165,0
7397.18,14879.8,-2771.1,78,134,970,0
8976.19,12457.1,-2441.02,57,136,619,1
6398.54,10260.8,-3160,16,109,689,0
9009.22,35605,-3924,18,166,1575,0
8329.45,7607.97,-1080,12,111,453,1
12353.9,65136,-3098,153,213,2749,0
16637.6,143577,-7537.29,182,362,5847,1
5462.1,3536.6,-795.166,50,51,132,1
12768.7,51273,-5671,158,251,2260,0
5585.65,10801.8,-1915.47,13,102,764,1
14161.9,42392.9,-1750,56,234,1581,1
9246.97,38178.5,-3861.07,40,180,2054,1
7228.03,14064.4,-2373.55,90,120,809,0
9990.33,28473.8,-2759,97,158,1403,1
14474.3,153276,-8180,80,388,6290,1
10476.2,35879.3,-4295.6,124,208,1691,1
13093.5,79757.4,-5130,31,272,3539,1
10123.1,28546,-2760,27,194,1521,0
14539.2,144300,-6000.96,165,308,6057,1
21183.2,324568,-13759,323,482,10983,0
9155.78,17181.9,-4167.34,33,183,931,0
8838.51,20211,-3534.3,83,163,1162,1
5293.13,4752.81,-1370,29,85,343,0
16602.2,215700,-9566,48,378,7708,0
7494.91,6612.52,-1660,21,119,395,0
5835.02,3379.77,-2340,16,86,205,1
13733.8,51883.9,-3020,36,234,2464,0
7200.45,13313.1,-1742.31,36,105,765,1
11445.1,32499.9,-4173.44,109,204,1692,1
18668.6,62693,-3831,38,289,2193,0
5686.88,3728.32,-765.622,24,51,132,1
9658.96,30042.3,-3164.91,116,171,1747,1
6412.87,5297.47,-2780,9,79,292,0
11126.4,68859.3,-5165.71,145,247,3373,0
11980.8,29131.2,-4097.86,51,214,1469,1
7180.21,4071.82,-2273.05,70,101,249,1
9811.35,36674.7,-3380,30,196,1997,1
16544.6,145039,-7551.14,191,362,5847,1
7300.53,19165,-2820,8,119,973,0
4037.11,2172.9,-910.295,20,54,165,1
11916.6,69048.8,-5162.74,147,247,3373,0
7816.61,21418.4,-2789.92,82,139,1108,0
14444.2,306659,-8860,56,362,12482,0
5653.13,4984.79,-2790,11,79,292,0
12402,90207.5,-4160,22,220,3450,1
13307,63941.7,-3760,42,224,2192,0
18285.2,143332,-5770,74,449,5537,0
4665.23,4958,-1804,9,74,369,0
11068.7,90464,-6830,48,254,3885,1
5061.66,3752.38,-2350,10,79,292,1
8278.23,9646.32,-2816.14,22,138,554,1
11644.1,68947.6,-5201.07,147,247,3373,0
2432.57,52.0206,-315,92,33,5,0
12337.3,80268.8,-5100,42,272,3539,1
3916.08,2165.78,-942.749,21,54,165,0
7126.28,13938,-2429.8,97,120,809,1
9331.59,30371.9,-3177.58,120,171,1747,0
12208.3,33304,-3864,121,198,1580,0
9149.05,20794,-3950,17,168,1111,0
4356.96,1349.37,-817.634,10,51,102,1
5014.67,4549.2,-1470,25,88,292,0
7751.61,11858,-3661,40,156,695,0
7772.41,12772.7,-2716.53,14,132,806,1
7695.92,9639.06,-2912.97,26,138,554,1
10962.4,33679.3,-1200,43,166,1414,0
4558.11,3980.58,-1379.14,10,72,340,1
8361.12,25345.5,-3136.89,24,157,1519,0
7759.74,11829.1,-2670.43,80,128,693,0
5756.71,4789.96,-1320,20,85,343,0
17177.5,193957,-8540,51,390,7459,1
13662.9,61082.4,-3890,30,247,2754,1
33823.3,1386580,-13544,162,767,23369,0
8826.68,52685.2,-3740,20,188,2599,0
10070.3,34678.3,-4424.14,134,208,1691,1
3999.41,1932.78,-1117.6,5,63,166,0
7654.72,9899.94,-2458.39,13,123,621,1
13656.3,51939.8,-1079.22,56,288,2334,1
10068.6,22299.6,-2930,36,182,1212,1
15018.7,143469,-5939.66,156,308,6057,1
43915.5,1566640,-96449,163,874,37040,0
8882.62,37379.6,-4372.96,43,193,2118,1
15265.7,142002,-5000,54,315,5844,1
12433.6,79718.1,-5810,55,272,3539,1
8833.98,25172.5,-3177.84,43,157,1519,0
5660.8,7645.54,-1879.64,73,104,457,0
12805.4,74656.3,-4260,31,249,3630,0
16280.1,155563,-5923.57,78,352,6744,0
13195,56114.7,-3570,83,224,2192,1
13540,96340.2,-5744.82,55,294,4249,1
8646.24,26761,-2776.53,87,156,1521,1
4162.97,1941.62,-1068.4,8,63,166,0
18134.9,200433,-7590,48,390,7459,0
13866.4,45883,-7281,128,279,2061,0
13941.2,52620.3,-5961.18,55,288,2334,0
17768.6,112909,-5890,40,322,4619,1
14794.8,123057,-5085,46,309,4431,0
10073.2,27186.4,-2816.2,77,158,1403,1
18591.1,159971,-10000,207,388,6290,1
6178.77,6141,-2714,231,114,427,0
9404.06,29909.7,-3231.25,114,171,1747,1
28334.2,515966,-14286,114,651,15005,0
8765.01,30699.1,-2101.44,31,132,1513,1
9910.85,34911.6,-3549.74,84,176,1922,1
13452.3,52685.9,-6038.82,50,288,2334,1
18124.4,227484,-9557,88,493,8218,0
9098.07,26794.5,-2943.2,99,158,1403,1
12916.9,74356.6,-3310,24,249,3630,0
11350.7,50615.1,-4320,21,216,2677,0
9224.95,26808.7,-2260,22,166,1414,0
11851.1,39204.5,-1710,28,166,1414,1
11679.1,31376.3,-1830,38,166,1414,1
5830.33,7460.14,-1634.41,50,93,545,0
14557.5,141462,-4480,51,315,5844,0
9703.13,38298.3,-3839.96,45,180,2054,1
11396.5,90104,-6823,43,268,4063,0
13090.9,46651.6,-5955.64,59,273,2061,1
9210.78,28589.4,-3376.39,36,179,1626,0
4207.95,2123.46,-986.476,5,63,166,1
13111.9,79589.1,-4070,49,272,3539,1
19188,163557,-9780,84,388,6290,1
7859.13,11625.9,-2600.7,86,128,693,1
8619.51,28696.5,-3425.56,34,179,1626,1
12385.9,40858.1,-2850,38,234,1581,1
19548.5,161497,-8910,88,388,6290,1
13581.6,52110.4,-5909.09,64,288,2334,0
15372.2,169460,-4410,72,403,6746,0
9315.44,30420.3,-3198.31,123,171,1747,0
16182.9,162369,-7575.43,80,352,6744,0
11809.3,65901,-6552,31,230,2976,0
5240.37,4211.34,-1498.1,121,88,318,0
22727.4,186768,-2600,88,403,6746,1
8374.31,9399.96,-2667.47,98,130,490,0
7809.34,8875,-3125,14,121,487,0
10318.5,10637.9,-2270,40,154,587,0
7915.9,4660.18,-2647.01,37,131,271,0
19800,235543,-12300,95,537,8350,0
7130.75,13597.2,-1448.41,17,96,804,0
20236.3,255251,-13700,60,540,8870,0
7654.66,12754,-2024,22,132,766,0
8925.32,20003.1,-3492.69,81,163,1162,0
15482.6,181109,-8215,105,334,7577,0
4880.07,4903,-2779,32,78,367,0
12443.8,71051.4,-5438.75,50,262,3211,0
9577.21,20281.9,-2594.39,83,151,1023,0
9024.17,12062.2,-2586.91,73,136,619,0
10759.4,35946.5,-281,40,166,1111,0
12381.9,57555.2,-2310,44,223,2822,1
9237.38,28311,-3730,37,194,1521,1
6747.84,10371.4,-3350,15,109,689,0
5925.06,7643,-3609,11,108,487,0
10146,35662.6,-4274.34,114,208,1691,1
7932.09,12852.8,-2686.14,15,132,806,1
13110.9,43720.3,133,66,223,2059,0
12129.9,36165.7,-1230,31,166,1111,1
16180.5,112145,-5830,44,322,4619,1
13687.5,91147.8,-3150,56,254,3885,1
6907.95,4092.53,-2290.87,70,101,249,1
24058,364155,-14146,62,572,10981,0
8501.98,28167.8,-2590,32,156,1364,1
9606.93,17183.8,-4008.93,35,183,931,0
3657.3,1428.32,-1025.26,42,52,133,0
12271.9,114568,-3350,47,235,4905,0
5344.61,1821.66,-1469.47,16,76,147,0
7232.04,9031.08,-2200,21,102,516,1
6150.99,11186.6,-1901.09,25,102,764,1
8320.92,23160,-4905,54,166,1309,0
14115.6,95079.3,-5670.42,50,294,4249,1
6983.26,10830.2,-3000,9,109,689,0
8560.23,30913,-3620,68,169,1631,0
7787.93,9556.38,-2020,43,154,587,0
22483.5,517269,-12226.3,139,540,18067,1
5912.82,11053,-1898.53,18,102,764,1
6785.46,4835.43,-1965.81,38,107,346,1
8167.9,4694.78,-2604.99,26,131,271,1
13833.4,91537.1,-5590,65,254,3885,1
10393.1,55550.3,-4128.13,32,209,2967,0
7101.17,4091.4,-2246.88,69,101,249,1
8745.94,13804.6,-3008.47,15,148,729,0
2466.05,61.0403,-340,8,33,5,1
9099.5,20529,-2884.53,66,145,1156,1
6679.7,11806,-3658,5,118,623,0
7957.2,27292.4,3690,23,166,1414,1
8517.1,4752.03,-2614.01,26,131,271,1
23476.6,516184,-11396,122,540,18067,1
6691.47,3911.54,-2382.58,72,101,249,1
28232.1,536954,-13816,67,532,10980,0
6545.66,7486.72,-2380,158,109,486,1
24070.6,265748,-12800,63,540,8870,0
2609.6,57.1007,-338,92,33,5,0
5783.28,6830.19,-1406.09,15,80,395,1
28544.3,860196,-19382,153,802,23158,0
7074.31,5575.89,-2302.63,69,107,346,0
18607.9,161879,-11000,91,388,6290,1
13907.2,91896.1,-5790,66,254,3885,1
6366.38,4145.54,-1934.76,66,101,270,0
7761.04,12579.3,-1686.98,14,105,765,1
7014.84,2633,-857,14,76,132,0
7490.33,18100,-3869,21,144,1068,0
7529.41,7932.86,-1200,149,109,486,1
8230.9,14869,-3202,20,138,807,0
13531.7,52267.4,-6130.54,51,288,2334,1
6093.92,7857.99,-1821.07,64,104,457,1
3892.2,2169.05,-1089.47,20,54,165,0
11387.2,44797,-3380,46,223,2059,0
19371.3,177546,-5280,75,403,6746,1
7260.5,12947.6,-2796.28,18,132,806,1
20568.5,338746,-12336,125,442,9536,0
7677.23,12846.4,-2752.46,15,132,806,1
14845.1,143505,-6854.36,0,362,5847,1
9593.71,33361.3,-3561.38,90,176,1922,1
9918.98,26806.1,-3351.86,30,174,1415,1
10844,67197,-4388,171,218,3369,0
8525.36,12003.1,-2492.86,83,128,693,0
5814.38,4319,-2123,15,98,271,0
11934.2,62337,-5325,129,243,3050,0
9394.44,32587.4,-3681.88,83,176,1922,1
12781.7,60073.2,-1670,50,223,2822,1
17900.9,159130,-10400,81,388,6290,1
21238.5,516904,-11950,127,540,18067,1
9016.79,51934,-3720,23,188,2599,0
11042,85889.1,-2070,18,220,3450,0
14296.8,66903,-6456,64,268,3131,0
12332.1,85742,-7471,52,326,3891,0
8631.11,31896,-5036,43,153,1570,0
24700.4,281528,-12600,70,540,8870,0
24588.1,205667,-15102,107,498,6418,0
22883.2,351603,-7160,128,462,11563,1
5061.69,2896.44,-1223.17,31,77,205,1
5112.59,4166.29,-1190,11,79,317,0
2371.56,50.1714,-533,92,33,5,1
5366.53,4328.73,-1260,10,79,317,0
10131.3,35431.2,-4283.73,106,208,1691,0
7245.54,9414.47,-2512.12,12,123,621,0
9469.36,40414,-3854,37,196,1997,0
11076.2,32363,-4333.08,119,204,1692,0
2408.51,50.0457,-567,92,33,5,1
17926.7,176202,-4680,68,403,6746,1
9732.5,25704.2,-3349.18,31,174,1415,1
16281.5,165928,-8677,61,374,5435,0
6089.06,4888,-2441,17,90,346,0
5098.88,5895,-3193,27,85,401,0
3900.93,1490.51,-982.035,39,52,133,0
28169.2,530984,-11004,74,537,14320,0
13865,70582,-5621,45,270,3130,0
4068.86,1492.52,-924.209,41,52,133,0
8409.37,12354.2,-2078.59,63,130,694,0
7726.41,9365.98,-518,26,102,516,1
10522.8,29021,-3790,31,206,1418,0
13184.9,45723.8,-5716.25,64,273,2061,1
5189.74,3524,-2116,8,76,247,0
14356.5,142404,-6168.63,173,308,6057,0
10400.7,17223.1,-3616.49,83,172,973,1
15025.5,77663,-5382,55,289,3460,0
7773.95,14605,-2648,29,118,845,0
10975.1,68523.6,-5526.94,141,247,3373,0
9151.83,23021.6,-2500,15,166,1111,0
9156,26530.1,-1810,32,156,1364,0
8870.42,17114.1,-4342.75,36,183,931,0
9392.65,25588.9,-3399.54,29,174,1415,1
17079.9,258219,-10581,61,437,9683,0
10957.2,40011.7,-3929.46,29,193,2118,1
7931.15,15277,-2424,19,143,771,0
27667.8,543000,-14755,56,519,11429,0
17363.7,164100,-7390.81,78,352,6744,0
10037.4,33637,-5475,32,182,1575,0
9768.78,34339.8,-4523.74,128,208,1691,1
13413.5,60616.4,-454,32,247,2754,1
16789.1,144739,-7490.65,199,362,5847,1
21540.2,366511,-14834,93,529,13154,0
16293.2,110551,-5650,34,322,4619,1
10261.5,57478.2,-4658.02,137,217,2904,0
5737.25,11316.2,-1847.41,22,102,764,1
11069.1,50373,-5704,7,150,1467,0
14413.8,94380.2,-5484.76,42,294,4249,0
10820.1,51530,-4836,22,238,2610,0
8764.12,35280,-5615,51,180,1992,0
7819.98,4634.86,-2744.3,31,131,271,0
10690.6,68219.7,-5412.34,147,247,3373,0
5516.89,4216.8,-1213.34,19,72,340,1
13060.3,90607.5,-6100,56,254,3885,0
20066.1,179683,-4340,82,403,6746,0
6479.45,10226.8,-3770,14,109,689,0
9909.61,16887,-4757,20,175,851,0
5398.82,4276.59,-717,10,79,317,0
12211.7,72937.2,-6069.69,28,262,3211,1
7001.92,4056.02,-2265.08,74,101,249,1
13982.2,144518,-6290.72,139,308,6057,1
5544.45,1907.9,-1442.27,22,76,147,0
9783.87,38441.8,-4175.54,15,193,2118,0
13053.2,53338.5,-4440,51,234,2464,1
5899.37,3765.68,-2570,12,86,205,0
9188.47,21410.7,-2869.95,72,145,1156,1
8789.91,11074.9,-3239.57,40,156,654,1
13054.1,50522.2,-4650,41,234,2464,0
5447.22,7517.29,-1975.54,75,104,457,0
14754.2,94925.4,-5653.3,41,294,4249,0
12364.5,56224.6,-1550,61,223,2822,1
9759.54,27630.1,-3870,27,194,1521,1
7459.32,9274.98,-3105.44,25,138,554,0
