,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
1554,8146.2,37918.5,-2800.0,13,196,1885,0
1555,5974.52,7375.13,-1660.92,52,93,545,1
1556,13232.8,42203.7,-1600.0,48,234,1581,0
1557,8908.2,10928.5,-3081.36,37,156,654,1
1558,11209.4,86899.5,-2510.0,12,220,3450,0
1559,15039.6,111130.0,-9398.0,53,310,4066,0
1560,2489.15,53.7777,-349.0,8,33,5,0
1561,6541.69,9088.0,-2269.0,33,121,549,0
1562,8225.52,4650.0,-3526.0,28,133,251,0
1563,9951.83,12153.2,-2211.2,86,136,619,1
1564,25343.3,471944.0,-11400.0,53,483,15505,0
1565,11831.0,39620.7,-3743.22,47,193,2118,1
1566,9264.09,26909.4,-3130.0,20,166,1414,1
1567,23083.5,260018.0,-13400.0,63,540,8870,0
1568,11775.9,73554.7,-3990.0,29,249,3630,0
1569,16762.6,110541.0,-6220.0,34,322,4619,1
1570,6614.72,4084.65,-2375.67,70,101,249,1
1571,9039.81,20653.7,-3485.8,82,163,1162,1
1572,22442.2,579250.0,-13452.0,36,496,18065,0
1573,5853.13,7647.02,-1818.72,73,104,457,0
1574,7857.9,10623.0,-4583.0,4,105,399,0
1575,13324.1,137340.0,-5968.22,176,279,5626,0
1576,10336.1,51695.7,-2710.0,25,188,2599,1
1577,6172.3,11234.9,-1828.85,17,102,764,1
1578,9293.86,13624.8,-2839.02,16,148,729,1
1579,5761.05,11051.1,-1942.5,20,102,764,1
1580,10399.4,37471.9,-3470.0,35,196,1997,1
1581,9293.16,11263.4,-3046.97,33,156,654,1
1582,9220.68,27245.7,-2977.14,84,158,1403,1
1583,11026.7,38291.0,-3967.0,81,205,1751,0
1584,14329.4,93364.8,-524.373,44,294,4249,1
1585,7114.27,13807.5,-1502.59,19,96,804,0
1586,12198.0,45319.4,-2670.0,43,223,2059,0
1587,10353.4,39242.8,-4306.41,40,193,2118,1
1588,9508.86,29684.6,-3396.71,34,179,1626,1
1589,10256.8,33079.8,-870.0,30,166,1111,1
1590,16098.0,119739.0,-5870.0,63,271,4426,0
1591,8139.75,26376.1,-3960.0,25,166,1414,1
1592,19721.7,153852.0,-9190.0,80,449,5537,0
1593,6737.37,4995.12,-2148.29,58,107,346,0
1594,8377.83,4536.49,-2635.86,37,131,271,1
1595,2992.76,50.8788,-318.0,8,33,5,0
1596,23536.7,280432.0,-9219.67,74,468,9276,0
1597,23723.9,476200.0,-12700.0,81,483,15505,0
1598,12310.4,41739.0,-5500.0,146,264,1939,0
1599,8192.03,18163.0,-3179.0,29,150,936,0
1600,6358.98,10252.9,-3410.0,14,109,689,0
1601,9819.82,34410.8,-4515.51,130,208,1691,1
1602,13452.0,46846.2,-5802.85,66,273,2061,1
1603,11462.1,81596.0,-7597.0,38,253,3709,0
1604,5841.71,4130.92,-1518.64,126,88,318,0
1605,25084.4,280166.0,-10700.0,109,537,8350,0
1606,22931.1,521069.0,-11667.7,131,540,18067,1
1607,4590.72,2414.36,-917.289,28,54,165,0
1608,14035.6,89880.5,-2920.0,32,254,3885,0
1609,6455.64,5667.0,-3759.0,85,126,398,0
1610,14791.2,74941.5,-2020.0,60,223,2822,1
1611,11069.0,27263.1,-4174.67,41,214,1469,1
1612,9592.67,25927.6,-3330.62,23,174,1415,1
1613,17294.6,164645.0,-7409.85,74,352,6744,0
1614,5327.73,4375.52,-696.0,13,88,292,0
1615,13925.0,66674.1,-3830.0,49,224,2192,1
1616,7776.13,9537.15,-2798.49,38,138,554,1
1617,5378.17,4351.97,-349.0,14,88,292,0
1618,10985.9,43205.0,-4646.0,70,188,1927,0
1619,7516.98,9270.66,-3089.5,20,138,554,1
1620,18563.1,274133.0,-7405.0,58,458,9003,0
1621,9099.3,11610.2,-3012.64,30,156,654,1
1622,14368.7,151613.0,-8315.0,59,320,6285,0
1623,13827.2,116061.0,-1620.0,38,235,4905,0
1624,13387.1,62956.6,-3960.0,40,224,2192,0
1625,5145.11,4788.35,-1090.0,22,85,343,0
1626,9228.17,54961.0,-4459.0,6,146,2311,0
1627,9531.32,39372.8,-2680.0,23,196,1885,0
1628,4797.75,4418.97,-1170.0,11,79,317,0
1629,9816.1,10127.9,-2610.0,37,154,587,0
1630,14153.1,106676.0,-5460.0,39,322,4619,1
1631,13729.6,102502.0,-5831.38,159,281,4061,1
1632,14025.3,70470.3,-3150.0,89,224,2192,1
1633,15055.3,116028.0,-6660.0,74,271,4426,0
1634,11411.0,36881.7,-2210.0,38,166,1414,1
1635,16674.5,111149.0,-6620.0,34,322,4619,1
1636,12324.6,143889.0,-6949.0,322,298,6285,0
1637,11089.8,53382.3,-4159.55,38,215,2394,0
1638,16649.0,180424.0,-10480.0,50,356,6857,0
1639,25384.5,477802.0,-10300.0,52,483,15505,0
1640,12709.4,50925.3,-5120.0,34,234,2464,0
1641,10520.7,54934.6,-2020.0,27,188,2599,1
1642,7015.24,7336.79,-1699.8,22,95,427,0
1643,6993.39,10456.1,-3500.0,15,109,689,0
1644,11437.3,87245.7,-3350.0,25,220,3450,0
1645,1954.23,55.5372,-368.0,97,33,5,0
1646,8563.69,16805.3,-2760.98,84,142,844,0
1647,17361.0,190729.0,-8823.0,48,284,4627,0
1648,6522.99,13642.7,-1579.21,11,96,804,0
1649,8664.3,13479.6,-2929.17,23,148,729,1
1650,25250.1,476462.0,-11700.0,68,483,15505,0
1651,8257.09,9626.63,-2970.43,18,138,554,0
1652,9828.94,25214.0,-4294.0,44,200,1313,0
1653,5176.49,3314.51,-816.818,50,51,132,0
1654,6706.93,10399.1,-2760.0,17,109,689,0
1655,10761.6,33990.0,-3253.0,231,188,1262,0
1656,15378.9,133188.0,-7190.0,98,449,5537,0
1657,9162.38,26158.7,-3338.14,24,174,1415,1
1658,10468.9,33879.0,-3384.98,90,176,1922,1
1659,21498.4,410689.0,-8770.0,66,473,14125,0
1660,15482.1,90020.0,-8011.41,189,327,3888,0
1661,9063.67,25554.9,-3100.25,38,157,1519,0
1662,11532.2,44871.4,-2130.0,34,166,1414,1
1663,14574.9,141452.0,-4110.0,48,315,5844,1
1664,5750.58,7115.45,-1678.1,54,93,545,1
1665,7025.08,14129.2,-2420.02,80,120,809,0
1666,6088.24,11227.2,-1904.05,24,102,764,1
1667,7982.7,9534.39,-2893.79,94,130,490,0
1668,4595.92,1405.77,-1613.45,12,76,147,0
1669,7340.32,7715.43,-1650.0,20,111,453,1
1670,5558.18,4195.34,-1509.93,120,88,318,0
1671,9501.9,37913.1,-3709.85,50,180,2054,0
1672,12062.9,40010.0,-2844.0,36,232,1872,0
1673,13678.4,60300.4,-3800.0,35,247,2754,1
1674,10863.7,50371.1,-4613.77,99,209,2534,1
1675,13288.0,79938.5,-5250.0,42,272,3539,1
1676,9480.94,49273.4,-5440.0,38,216,2677,1
1677,18089.6,230148.0,-14894.0,236,479,8609,0
1678,9833.83,17330.6,-2931.17,15,145,888,0
1679,11392.9,67476.1,-5314.26,142,247,3373,0
1680,9299.56,26920.8,-3715.18,37,174,1415,1
1681,5278.07,4286.22,-1500.0,11,79,317,0
1682,4901.94,4386.45,-1343.17,21,72,340,1
1683,5903.49,11006.3,-1841.01,21,102,764,1
1684,13256.7,60891.7,-5400.0,33,247,2754,0
1685,6578.22,8636.91,-1780.0,29,102,516,1
1686,10021.3,12111.1,-2432.92,58,136,619,1
1687,8508.65,15811.0,-4015.0,59,155,850,0
1688,6926.62,9119.28,-2010.0,17,102,516,1
1689,9032.28,26819.0,-2280.0,21,156,1364,0
1690,4890.35,2889.53,-1303.98,54,67,224,0
1691,5042.57,4189.33,-1490.48,119,88,318,0
1692,13183.2,100276.0,-6767.0,129,259,4533,0
1693,9798.71,34343.8,-4452.98,126,208,1691,1
1694,7341.04,13859.7,-2365.63,87,120,809,0
1695,4231.95,2732.69,-1011.0,42,54,204,1
1696,9796.62,43080.0,-3017.0,262,191,2254,0
1697,18567.5,149157.0,-9080.0,77,449,5537,0
1698,9028.98,11335.8,-3074.15,39,156,654,1
1699,18917.0,160093.0,-9530.0,87,388,6290,1
1700,9399.43,10367.0,-3923.0,34,159,584,0
1701,5145.63,3675.37,-1862.75,47,85,269,0
1702,5717.42,11250.0,-1907.18,22,102,764,1
1703,13585.9,159264.0,-6412.76,55,293,5949,0
1704,5293.63,3279.3,-1107.92,44,71,249,0
1705,13508.3,143030.0,-5980.0,47,315,5844,1
1706,10342.7,56691.0,-5412.0,51,219,2679,0
1707,13006.6,70636.9,-5509.03,40,262,3211,0
1708,13645.0,80008.2,-125.0,57,272,3539,1
1709,13244.2,90867.7,-4580.0,41,254,3885,0
1710,7794.26,9998.42,-2401.7,15,123,621,0
1711,8820.92,14040.0,-3120.0,23,155,733,0
1712,10888.2,37258.3,-4170.0,40,196,1997,1
1713,8299.81,4742.18,-2658.51,28,131,271,1
1714,4942.82,2909.73,-1284.48,35,77,205,1
1715,8801.9,29049.4,-2772.77,88,156,1521,1
1716,9238.75,20452.0,-3458.78,89,163,1162,1
1717,13202.2,45646.3,-2490.0,43,223,2059,0
1718,13356.6,143955.0,-7836.0,255,314,6057,0
1719,5863.78,7857.72,-1623.28,42,93,545,1
1720,13346.1,94766.0,-6195.0,182,283,3798,0
1721,5327.1,4370.64,-1280.0,20,88,292,0
1722,8418.05,12309.8,-2538.76,83,128,693,0
1723,9222.84,14175.4,-2876.32,26,148,729,1
1724,25886.1,278345.0,-12300.0,77,540,8870,1
1725,14305.3,82812.7,-5260.0,52,272,3539,1
1726,5653.71,7619.97,-1857.09,75,104,457,0
1727,22021.4,516401.0,-11620.2,147,540,18067,1
1728,14741.2,84575.0,-8999.0,70,332,3545,0
1729,23562.8,259844.0,-6170.0,104,537,8350,0
1730,2388.11,64.4002,41.5,92,33,5,1
1731,12374.5,97867.0,-4862.0,40,272,4428,0
1732,15007.4,95685.2,-5612.06,46,294,4249,1
1733,3896.37,2119.65,-880.709,22,54,165,0
1734,20309.9,291719.0,-11688.0,242,487,10978,0
1735,8394.69,9873.86,-2364.55,12,123,621,0
1736,12778.0,64801.0,-5552.0,29,246,2679,0
1737,8683.72,23386.0,-4320.0,92,144,1305,0
1738,12319.5,78852.1,-6580.0,59,272,3539,1
1739,25813.5,288239.0,-10100.0,108,537,8350,0
1740,8652.28,30045.3,-2068.16,27,132,1513,1
1741,9084.73,28616.6,-3400.65,36,179,1626,1
1742,9409.19,26958.2,-2130.0,22,166,1414,1
1743,5501.06,4134.41,-1521.63,128,88,318,0
1744,9222.14,13946.2,-2992.12,26,148,729,1
1745,8480.1,9161.67,496.0,36,149,549,1
1746,8444.75,9920.0,-2065.0,23,137,551,1
1747,12049.5,29971.3,-2370.0,37,194,1521,1
1748,13467.2,140607.0,-4200.0,38,315,5844,0
1749,5648.09,7135.37,-1654.13,52,93,545,1
1750,12431.7,71183.1,-5747.58,26,262,3211,1
1751,7347.39,13978.0,-3121.0,24,126,765,0
1752,13476.5,60163.0,-4640.0,28,247,2754,0
1753,12669.6,46419.8,-5917.87,55,273,2061,1
1754,10138.9,37821.0,-5426.0,66,205,2124,0
1755,5176.78,4223.71,-1470.0,16,79,317,0
1756,20728.7,341190.0,-9090.0,114,462,11563,0
1757,7122.49,4084.05,-2321.27,71,101,249,1
1758,11658.1,38985.4,-2150.0,31,166,1414,1
1759,4949.02,4040.12,-1289.23,7,72,340,1
1760,8024.39,9620.35,-3038.25,101,130,490,0
1761,33076.4,1034590.0,-18277.0,159,820,29095,0
1762,9514.69,39271.5,-2720.0,26,196,1885,0
1763,20383.0,151759.0,-7160.0,76,449,5537,0
1764,10398.1,81260.0,-4010.0,37,209,3624,0
1765,7549.37,8996.0,-2841.0,6,118,455,0
1766,17569.9,163647.0,-7342.67,75,352,6744,0
1767,9346.24,17270.9,-4124.56,34,183,931,0
1768,15676.0,116818.0,-5810.0,54,271,4426,0
1769,4209.06,2179.4,-1036.21,20,54,165,0
1770,15171.8,141982.0,-4920.0,65,315,5844,1
1771,18098.8,202590.0,-7715.0,82,386,7339,0
1772,7138.94,14072.5,-2374.99,84,120,809,0
1773,21850.9,409304.0,-8700.0,66,473,14125,0
1774,9978.71,38242.1,-3560.61,41,180,2054,0
1775,12115.8,69165.3,-4883.11,131,247,3373,0
1776,8508.57,10418.2,-2817.07,90,139,587,0
1777,9301.52,11334.8,-2947.54,34,156,654,1
1778,3700.38,2166.16,-562.2130000000001,3,43,161,0
1779,6754.97,10336.7,-2790.0,16,109,689,0
1780,14552.1,96787.5,-5630.27,56,294,4249,1
1781,3860.48,740.0,-1710.0,6,51,64,0
1782,15601.1,115382.0,-4970.0,54,271,4426,0
1783,5282.28,3029.92,-1115.62,34,67,224,1
1784,11380.0,112975.0,-3950.0,39,235,4905,0
1785,22252.7,516222.0,-11547.8,138,540,18067,1
1786,9058.9,27635.7,-1600.0,39,166,1414,1
1787,9789.91,26001.1,-3325.24,27,174,1415,1
1788,8513.96,26319.7,-2320.0,30,156,1364,0
1789,7346.15,7311.09,-1000.0,157,109,486,1
1790,8353.16,9894.1,-2370.49,21,123,621,1
1791,6785.63,5142.35,-2152.91,64,107,346,0
1792,24232.4,476340.0,-12700.0,56,483,15505,0
1793,4253.46,1464.42,-915.4639999999999,41,52,133,0
1794,13939.6,59278.1,-6717.38,87,305,2610,0
1795,24964.5,473521.0,-11700.0,47,483,15505,0
1796,10782.7,18475.4,-3618.03,66,172,973,1
1797,14410.5,144619.0,-6172.3,149,308,6057,1
1798,11627.1,35361.0,-4633.0,34,209,1690,0
1799,4721.73,4110.33,-1461.83,19,72,340,1
1800,19681.7,334145.0,-8994.0,89,457,11881,0
1801,9137.24,29121.2,-3361.93,44,179,1626,0
1802,22062.4,410269.0,-8570.0,65,473,14125,0
1803,6773.6,6427.73,-2160.0,12,119,395,0
1804,8634.81,9959.88,-2880.89,22,138,554,1
1805,9210.46,17156.1,-4288.33,34,183,931,0
1806,8053.46,16078.0,-3614.0,32,148,891,0
1807,18501.4,389928.0,-13295.0,119,509,13968,0
1808,13235.2,103448.0,-1910.0,26,220,3450,1
1809,6778.44,12058.7,-1788.47,7,105,765,0
1810,13057.9,61014.0,-5200.0,34,247,2754,1
1811,3944.7,1448.0,-1005.54,42,52,133,0
1812,8265.77,27837.0,-3169.0,35,166,1579,0
1813,12406.6,45550.0,-5419.64,56,273,2061,1
1814,7789.11,4479.33,-2760.21,28,131,271,1
1815,18038.5,197109.0,-8960.0,49,390,7459,1
1816,20675.4,244859.0,-12900.0,82,540,8870,1
1817,22754.2,410864.0,-5210.0,61,473,14125,0
1818,9596.24,25395.6,-3270.6,20,174,1415,1
1819,12750.2,59620.1,-5780.0,31,247,2754,0
1820,2747.02,54.9691,-226.0,92,33,5,1
1821,11198.2,49408.6,-3980.0,24,216,2677,0
1822,11371.4,45777.0,-3979.0,16,201,2323,0
1823,6979.58,13299.3,-1491.99,25,96,804,0
1824,14411.0,96914.3,-5731.79,49,294,4249,1
1825,14699.1,59786.7,-6693.32,163,305,2610,0
1826,11018.8,39880.4,-3861.0,28,193,2118,1
1827,9531.25,40151.0,-3081.36,97,159,2181,0
1828,8642.34,26761.0,-2779.53,87,156,1521,1
1829,24207.0,256198.0,-12500.0,80,540,8870,1
1830,4456.48,3060.4,-1245.17,31,71,249,1
1831,15072.6,90583.0,-5689.0,18,258,3295,0
1832,5084.15,2855.6,-1255.4,54,67,224,0
1833,7726.52,4619.29,-2555.36,23,131,271,1
1834,8204.68,17699.0,-3108.0,31,159,938,0
1835,7322.17,8874.15,-1903.26,79,107,517,0
1836,10282.6,36901.7,-3700.0,35,196,1997,1
1837,17228.7,230844.0,-8095.0,94,419,8352,0
1838,9556.51,26678.2,-3229.8,26,174,1415,1
1839,17731.7,161903.0,-9202.0,86,388,5863,0
1840,8815.67,20574.7,-3449.45,88,163,1162,1
1841,18802.9,215501.0,-10383.0,345,430,7959,0
1842,10003.1,33159.5,-3458.32,85,176,1922,1
1843,9897.73,32931.2,-3525.95,82,176,1922,1
1844,7588.11,15908.3,-2813.62,76,134,970,1
1845,20388.5,458674.0,-13400.0,51,483,15505,0
1846,9133.52,37880.4,-3761.15,38,180,2054,0
1847,10177.5,53842.8,-2580.0,32,188,2599,1
1848,15310.2,162594.0,-10039.0,73,411,6075,0
1849,7160.43,4181.46,-2272.95,71,101,249,1
1850,8713.91,12052.7,-2698.57,91,136,619,1
1851,12787.9,49620.8,-5000.0,30,215,2188,0
1852,12953.8,79776.0,-5930.0,60,272,3539,1
1853,8377.2,12246.8,-2391.42,79,128,693,0
1854,12916.4,47101.0,-4623.0,55,247,1998,0
1855,9963.45,26777.3,-3302.47,30,174,1415,1
1856,2504.36,50.7582,-554.0,96,33,5,1
1857,7827.7,7481.0,-2187.0,7,97,400,0
1858,9486.52,34265.7,-4600.31,130,208,1691,1
1859,9749.65,34083.1,-3335.91,84,176,1922,1
1860,8910.83,20511.0,-3506.26,95,163,1162,1
1861,2572.08,49.5646,-378.0,96,33,5,1
1862,5845.67,11118.5,-1911.49,31,102,764,1
1863,9264.83,22982.5,-4760.0,28,182,1212,1
1864,23486.9,280396.0,-9132.62,82,468,9276,0
1865,10099.0,26250.5,-4361.28,36,214,1469,1
1866,5611.04,7166.24,-1631.18,49,93,545,1
1867,8022.85,12985.1,-2583.19,32,132,806,1
1868,13064.1,79824.2,-5330.0,60,272,3539,1
1869,7995.72,12935.5,-2668.89,19,132,806,1
1870,19531.0,410299.0,-10300.0,59,473,14125,0
1871,8741.18,28768.8,-3491.35,35,179,1626,1
1872,28631.7,539292.0,-17198.0,91,622,16243,0
1873,6251.57,2015.0,-2135.0,13,88,133,0
1874,10640.2,39391.0,-3918.56,32,193,2118,1
1875,12832.4,51315.4,-3290.0,32,234,2464,0
1876,11094.0,51181.2,-4485.91,105,209,2534,1
1877,10105.3,34219.6,-3425.27,80,176,1922,1
1878,12895.0,104485.0,-7059.0,34,296,4344,0
1879,9071.08,11244.0,-3004.7,28,156,654,1
1880,16634.4,145365.0,-4280.0,53,315,5844,1
1881,2827.13,1219.01,-720.707,30,40,100,0
1882,6885.9,8702.4,-1902.74,64,107,517,0
1883,18544.5,147401.0,-10100.0,80,449,5537,0
1884,6929.55,6514.0,-2869.0,19,112,424,0
1885,7315.06,15525.1,-2614.18,64,134,970,1
1886,12194.3,60321.9,-4100.0,30,223,2822,1
1887,7153.72,7294.86,-2080.0,159,109,486,1
1888,12907.1,90323.0,-6766.0,52,277,3719,0
1889,9817.97,33505.9,-3492.59,93,176,1922,1
1890,8034.49,16553.2,-2825.42,79,142,844,1
1891,8816.91,29095.5,-3428.29,35,179,1626,1
1892,13484.9,60697.7,-5520.0,29,247,2754,0
1893,7895.89,15427.5,-2552.19,58,134,970,1
1894,7825.4,9140.55,-1500.0,27,102,516,1
1895,7173.82,14836.3,-1597.35,19,96,804,0
1896,6979.66,5055.61,-1961.39,48,107,346,0
1897,9108.22,13650.2,-2874.24,15,148,729,1
1898,7044.97,4174.19,-2310.54,71,101,249,1
1899,15060.5,115975.0,-3910.0,56,271,4426,0
1900,5921.03,7071.89,-1658.0,48,93,545,1
1901,11125.7,49788.2,-5530.0,33,216,2677,1
1902,14873.0,108978.0,-8004.0,73,330,4625,0
1903,9233.03,16484.3,-3538.8,75,172,973,1
1904,5977.9,11023.0,-1908.82,20,102,764,1
1905,8184.87,13029.9,-2691.4,15,132,806,1
1906,13733.4,66410.0,-1750.0,56,223,2822,1
1907,35526.5,715495.0,-10837.0,137,688,16970,0
1908,5945.75,5029.7,-2390.0,7,79,292,0
1909,10191.9,35308.3,-4340.29,123,208,1691,1
1910,5491.92,7079.7,-1685.77,45,93,545,1
1911,8940.96,31361.0,-4011.0,92,178,1806,0
1912,12150.2,55520.0,-6168.0,68,236,2397,0
1913,9307.28,25763.7,-3399.0,34,174,1415,1
1914,9850.18,17099.7,-3855.34,75,172,973,1
1915,9858.32,53006.1,-2920.0,35,188,2599,1
1916,5232.84,3516.26,-839.097,47,51,132,0
1917,8790.12,12028.5,-2747.59,95,136,619,0
1918,19417.2,160910.0,-8350.0,89,388,6290,1
1919,8154.8,12088.1,-2519.82,82,128,693,0
1920,8685.93,9617.01,-2574.98,98,130,490,0
1921,11539.0,87327.7,-2200.0,20,220,3450,0
1922,5434.34,3360.47,-1081.95,38,71,249,0
1923,3675.47,2044.92,-566.965,9,43,161,0
1924,17313.4,263464.0,-9186.0,182,391,9816,0
1925,11112.8,73920.4,-4330.0,25,249,3630,0
1926,11536.8,27644.0,-827.0,29,166,1111,1
1927,12872.3,72868.8,-5514.29,36,262,3211,0
1928,10020.4,26756.9,-3277.48,22,174,1415,1
1929,7339.87,9264.32,-3190.23,15,138,554,0
1930,7490.77,9224.45,-2942.89,21,138,554,1
1931,16641.2,110902.0,-6660.0,35,322,4619,1
1932,8104.63,4633.68,-2692.97,32,131,271,1
1933,2960.64,65.693,-183.0,96,33,5,1
1934,5196.71,3011.5,-1214.66,44,67,224,1
1935,23377.7,267266.0,-12300.0,76,540,8870,1
1936,13501.1,60791.9,-4790.0,32,247,2754,0
1937,16541.8,142461.0,-10712.0,309,387,5428,0
1938,6329.38,5068.19,-1230.0,17,79,292,0
1939,11423.5,39269.0,-3990.33,110,205,1751,0
1940,11496.6,41065.5,-1970.0,34,166,1414,1
1941,13149.2,40266.8,-2760.0,40,234,1581,0
1942,15496.8,128042.0,-8414.0,251,325,5739,0
1943,13588.5,66781.4,-3460.0,50,224,2192,1
1944,16035.6,153244.0,-8096.0,113,336,5421,0
1945,13999.2,150299.0,-7437.0,245,327,6403,0
1946,5864.98,4202.93,-1410.61,125,88,318,0
1947,12707.6,76058.0,-5448.34,50,262,3211,1
1948,12850.1,74233.4,-159.0,25,249,3630,0
1949,11464.1,32079.0,-5161.0,40,188,1521,0
1950,8767.14,25362.4,-3088.02,38,157,1519,0
1951,14043.2,91950.0,-6274.0,81,283,3719,0
1952,3729.57,1434.29,-576.684,34,40,100,0
1953,6062.76,7709.18,-1711.21,71,104,457,0
1954,9119.85,25326.5,-795.0,16,166,1111,0
1955,10369.9,21303.0,-2662.0,52,124,848,0
1956,17829.6,195418.0,-7500.0,50,390,7459,1
1957,6973.7,4033.78,-2230.73,72,101,249,1
1958,9213.42,36760.9,-4570.0,48,196,1997,0
1959,14471.1,59202.9,-6791.78,162,305,2610,0
1960,13869.9,140912.0,-4880.0,47,315,5844,1
1961,9003.68,26084.7,-3061.84,37,157,1519,0
1962,14205.3,144534.0,-6051.98,155,308,6057,1
1963,9864.73,43563.3,-3026.12,99,159,2181,0
1964,2485.83,54.8218,-5.91,92,33,5,1
1965,5055.64,2870.85,-1199.41,47,67,224,1
1966,8730.65,11175.4,-3213.45,35,156,654,1
1967,9511.74,26507.9,-3427.66,24,174,1415,1
1968,12457.9,78883.5,-7150.0,45,272,3539,1
1969,17311.2,137031.0,-6180.0,71,449,5537,0
1970,8614.74,51165.2,-4120.0,24,188,2599,1
1971,5763.43,1712.17,-1376.47,21,76,147,0
1972,12446.5,74663.2,-3270.0,27,249,3630,0
1973,6697.76,11760.5,-1875.25,5,95,645,0
1974,2193.22,57.0036,-732.0,10,33,5,0
1975,13112.5,52075.4,-5020.0,22,215,2188,0
1976,13427.1,23730.0,-3935.0,28,169,1021,0
1977,7713.53,12856.0,-2767.96,15,132,806,1
1978,14278.7,47317.2,-5433.45,57,273,2061,1
1979,17731.4,163471.0,-7362.47,78,352,6744,0
1980,32053.9,829913.0,-17926.0,110,637,22296,0
1981,13486.6,46709.9,-5793.3,65,273,2061,1
1982,19267.5,196483.0,-7870.0,48,390,7459,1
1983,2525.35,48.7784,-244.0,96,33,5,1
1984,8250.17,9376.3,-2854.38,23,138,554,1
1985,8167.82,21417.2,-2945.37,80,145,1156,1
1986,9635.72,50718.9,-2120.0,20,188,2599,0
1987,7163.34,13691.4,-1404.62,40,96,804,0
1988,12742.1,80184.4,-6510.0,62,272,3539,1
1989,11450.3,86085.0,-2490.0,25,220,3450,0
1990,5029.21,4322.14,-1306.54,12,72,340,1
1991,23429.4,238149.0,-9215.0,54,451,7840,0
1992,9807.16,52971.4,-3160.0,21,188,2599,0
1993,9035.99,24760.0,-2040.0,22,166,1111,0
1994,14208.4,91552.3,-3390.0,53,254,3885,0
1995,9112.41,28640.3,-3366.92,30,179,1626,1
1996,5143.99,4398.6,-1660.0,13,79,292,0
1997,9678.72,26456.0,-3378.94,23,174,1415,1
1998,9018.74,27898.6,-2350.0,19,166,1414,1
1999,3960.36,2216.28,-1066.98,20,54,165,0
2000,7319.59,8865.56,-1100.0,27,102,516,1
2001,6486.0,11319.6,-1782.76,21,102,764,1
2002,11880.5,35722.0,-7190.0,39,230,1750,0
2003,18761.6,161110.0,-9250.0,85,388,6290,1
2004,11294.5,68802.1,-5243.05,147,247,3373,0
2005,16676.1,143336.0,-7397.09,188,362,5847,1
2006,5560.64,3995.87,-1502.22,124,88,318,0
2007,9589.16,30103.7,-3260.76,121,171,1747,0
2008,11852.5,49483.6,-4410.0,49,234,2464,1
2009,6073.63,2412.16,-1381.97,18,82,185,1
2010,16028.8,329302.0,-8654.0,286,376,11715,0
2011,9482.74,17301.1,-3875.18,74,172,973,1
2012,16361.5,160109.0,-7623.56,73,352,6744,0
2013,15155.1,95591.9,-5020.0,70,254,3885,1
2014,4304.14,1426.0,-746.0,5,66,113,0
2015,22296.5,492812.0,-15125.0,108,531,15693,0
2016,4190.95,1245.37,-926.182,34,51,102,0
2017,26004.1,483505.0,-11800.0,54,483,15505,0
2018,10639.0,57883.8,-4584.04,138,217,2904,0
2019,11663.6,56803.4,-2780.0,58,223,2822,1
2020,5916.23,11404.5,-1918.79,25,102,764,1
2021,5048.07,4249.16,-1020.0,10,79,317,0
2022,22996.2,515625.0,-11642.3,142,540,18067,1
2023,16899.1,98475.0,-6292.0,65,299,2605,0
2024,9792.46,33109.2,-3601.05,85,176,1922,1
2025,8558.9,51059.4,-3870.0,24,188,2599,1
2026,10427.8,49118.6,-4490.0,26,216,2677,0
2027,9427.84,51542.0,-2830.0,23,188,2599,0
2028,9488.81,33602.5,-3392.38,94,176,1922,1
2029,13941.8,87127.0,-6004.0,29,314,3626,0
2030,6597.9,7382.78,-1489.92,24,93,545,0
2031,13796.5,142183.0,-6301.22,191,308,6057,0
2032,9976.42,26681.2,-3213.4,22,174,1415,1
2033,20708.8,184847.0,-9631.0,153,408,6182,0
2034,6474.58,10965.0,-1818.39,22,102,764,1
2035,8320.33,28099.2,-2862.24,82,156,1521,1
2036,10705.9,38859.4,-3770.72,38,193,2118,1
2037,10278.6,23934.0,-933.0,33,166,1111,1
2038,15966.9,116317.0,-4170.0,57,271,4426,0
2039,5752.6,4372.97,-1030.0,28,88,292,0
2040,6992.33,6999.82,-2330.0,164,109,486,1
2041,6082.28,11195.3,-1893.42,24,102,764,1
2042,10250.9,86241.9,-3030.0,17,220,3450,0
2043,12939.2,72302.8,-5170.31,74,262,3211,0
2044,7824.87,12850.3,-2803.88,15,132,806,1
2045,24315.8,488119.0,-13200.0,49,483,15505,0
2046,6720.83,14173.0,-2471.38,82,120,809,0
2047,5958.0,11268.0,-1872.91,26,102,764,1
2048,24447.2,666240.0,-12312.0,69,551,17503,0
2049,12958.4,95991.0,-8195.0,128,270,4059,0
2050,13025.4,51269.9,5340.0,32,234,2464,0
2051,9176.04,27046.5,-2924.98,101,158,1403,1
2052,7477.06,9520.88,-2524.07,18,123,621,1
2053,5810.66,4064.48,-1576.8,125,88,318,0
2054,12300.2,90598.5,-4360.0,51,254,3885,0
2055,15934.0,110185.0,-7670.0,49,322,4619,1
2056,6533.86,13576.3,-1569.7,15,96,804,0
2057,5814.64,4763.86,-1010.0,21,85,343,0
2058,7594.77,15816.3,-2646.55,71,134,970,1
2059,13527.4,122181.0,-6998.0,319,343,5220,0
