Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
13941.8,87127,-6004,29,314,3626
6597.9,7382.78,-1489.92,24,93,545
13796.5,142183,-6301.22,191,308,6057
9976.42,26681.2,-3213.4,22,174,1415
20708.8,184847,-9631,153,408,6182
6474.58,10965,-1818.39,22,102,764
8320.33,28099.2,-2862.24,82,156,1521
10705.9,38859.4,-3770.72,38,193,2118
10278.6,23934,-933,33,166,1111
15966.9,116317,-4170,57,271,4426
5752.6,4372.97,-1030,28,88,292
6992.33,6999.82,-2330,164,109,486
6082.28,11195.3,-1893.42,24,102,764
10250.9,86241.9,-3030,17,220,3450
12939.2,72302.8,-5170.31,74,262,3211
7824.87,12850.3,-2803.88,15,132,806
24315.8,488119,-13200,49,483,15505
6720.83,14173,-2471.38,82,120,809
5958,11268,-1872.91,26,102,764
24447.2,666240,-12312,69,551,17503
12958.4,95991,-8195,128,270,4059
13025.4,51269.9,5340,32,234,2464
9176.04,27046.5,-2924.98,101,158,1403
7477.06,9520.88,-2524.07,18,123,621
5810.66,4064.48,-1576.8,125,88,318
12300.2,90598.5,-4360,51,254,3885
15934,110185,-7670,49,322,4619
6533.86,13576.3,-1569.7,15,96,804
5814.64,4763.86,-1010,21,85,343
7594.77,15816.3,-2646.55,71,134,970
13527.4,122181,-6998,319,343,5220
5954.81,4296.1,-1377.05,120,88,318
12706.2,81125.1,-4320,74,272,3539
10528.6,77156,-4186,32,160,2251
4279.29,1911.47,-1048.88,5,63,166
5435.62,2735.85,-1114.27,35,67,224
8733.54,44082,-5005,39,188,2188
7829.07,8335.23,2400,24,111,453
7008.85,4098.52,-2329.81,70,101,249
3796.93,1453.87,-604.863,33,40,100
13128.5,59784.8,-3640,71,223,2822
16082.2,142359,-7970,153,333,5742
7649.19,12817.6,-2907.84,15,132,806
21877.9,516194,-11570.9,143,540,18067
8668.18,10477,-2754.48,88,139,587
14741.4,145307,-6185.96,179,308,6057
9433.12,22672.4,-4130,43,182,1212
8546.7,11175,-3806,62,171,620
16321.3,118728,-4140,79,331,4721
28806,545495,-15120,122,691,16964
8787.16,20778.6,-3470.08,92,163,1162
5255.34,4104.91,-1740,12,79,292
5919.63,7157.2,-1636.11,54,93,545
11656.9,33331,-4078.11,104,204,1692
8325.8,25225.9,-3209.44,27,157,1519
6940.68,4039.98,-2279.4,72,101,249
6381.59,16412,-3153,9,117,1014
5757.49,11120.1,-1915.98,21,102,764
5409.44,5712,-2009,6,87,422
4815.26,3219.61,-1190.47,26,71,249
11149.8,37871.4,-3575.04,120,205,1751
13267.9,69167,-3877.46,93,247,3373
14785.3,141827,-4330,60,315,5844
4816.71,3815.99,-1140,14,79,317
8671.49,25152.6,-2976.89,30,157,1519
13672.2,95559.3,-5755.27,52,294,4249
7809.96,12552.2,-2775.33,88,130,694
15251.9,141424,-3360,54,315,5844
21580.7,284392,-14653,51,513,9696
10923.6,58037.9,-4473.01,140,217,2904
2989.29,1324.74,-719.74,35,40,100
13374.6,50931.7,-5660,36,234,2464
9297.46,28706.5,-3412.07,35,179,1626
16803.1,175455,-6740,82,403,6746
11050.2,47893,-6782,31,213,2255
13057.8,52871.6,-5969.93,53,288,2334
18448.4,202825,-8580,51,390,7459
22131.8,407109,-8020,67,473,14125
12584.8,71728.4,-5586.27,31,262,3211
12452,93589.4,-1420,31,220,3450
22050.9,413907,-8100,73,473,14125
8150.86,9547.89,-3002.91,25,138,554
13998.4,49625.2,-831,57,223,2059
24567.6,433271,-14367,165,610,13977
6544.9,5086.2,-2220.55,54,107,346
7486.88,4200.06,-2226.25,69,101,249
13119.7,60608.3,-4920,36,247,2754
35608.7,1011380,-13422,185,727,26725
13843.7,50458.4,-3830,29,234,2464
11262.6,113222,-3570,49,235,4905
6757.77,11963.6,-1606.49,33,105,765
6854.23,5202,-3458,132,101,316
10727.5,60535,-4729,26,241,2744
8712.12,38889.6,-4190,21,196,1885
6638.18,10333.6,-3380,15,109,689
15578,157585,-8720,78,388,6290
9270.44,39513.1,-4090,11,196,1885
15318.9,96277.6,-5690,60,254,3885
6867.66,13554.4,-1511.16,21,96,804
3870.42,1443.04,-989,42,52,133
9671.7,47872,-4565,43,234,2460
9301.13,11107,-2902.05,36,156,654
5154.7,2927.84,-1051.09,30,71,249
5838.06,11116.3,-1957.64,17,102,764
10961.7,83593.5,-2170,25,220,3450
12655.9,78736.1,-4740,50,272,3539
4376.05,1946.46,-1052.22,4,63,166
17812.2,112293,-5880,38,322,4619
23904.3,276650,-9670,105,537,8350
11056.9,37712.1,-3863.9,104,205,1751
8205.22,38906.3,-3890,11,196,1885
11095.4,18713.6,-2230,32,168,772
10645.4,38699,-3815.66,39,193,2118
9011.31,27080.2,-1520,34,166,1414
20401.1,318812,-11998,92,455,10683
23042.2,520235,-11295.7,120,540,18067
13530.1,123155,-8247,46,366,5423
5307.33,4226.84,-1310,10,79,317
21859.1,409640,-9480,76,473,14125
14899.6,59476.1,-6734.8,163,305,2610
30890.7,890793,-16372,136,728,24027
4747.12,3395.31,-1145.96,17,71,249
7786.53,50282.2,-2520,42,188,2599
9604.12,24208.5,-1240,13,166,1111
6569.61,13417.1,-1596.23,18,96,804
12954.4,70699,-5573.89,44,262,3211
5850.53,7222.69,-1823.94,75,104,457
22636.5,253867,-13600,60,540,8870
11376.6,32234.5,409,40,234,1581
13755,96181.3,-461.511,58,294,4249
5796.8,7138.97,-1629.51,53,93,545
8337.56,9896.62,-2367.51,16,123,621
10903.9,18765.8,-1070,32,168,772
10264.6,85325.9,-2490,22,220,3450
9540.66,12379.4,-2475.07,85,136,619
22134.8,410557,-9480,67,473,14125
4579.67,3028.06,-1244.99,38,71,249
3997.74,2174.12,-1109.01,20,54,165
12060.7,70403.5,-5759.87,43,262,3211
9321.66,32962.2,-3567.11,88,176,1922
9867.71,25858.6,-3387.28,24,174,1415
5792.39,4212.9,-1517.45,117,88,318
6535.7,4041.17,-2394.98,71,101,249
5611.34,1773.48,-1430.97,14,76,147
20196.7,233772,-11100,103,537,8350
8826.09,28460,-4927,21,183,1522
24004.3,378190,-5970,123,462,11563
19426.5,274472,-9066,76,391,8730
9900.55,25596.5,-3457.9,21,174,1415
10170.2,35393.9,-4307.49,116,208,1691
9229.99,31780.7,-2008.54,43,132,1513
5551.53,1740.87,-1453.42,24,76,147
9490.47,39088.9,-2360,15,196,1885
5276.02,3501.67,-691.557,27,51,132
9196.55,11930.7,-2722.93,89,136,619
16206.7,145202,-7481.07,181,362,5847
8872.56,28649.6,-3410.33,36,179,1626
13869.1,66809.9,-3810,49,224,2192
22568.7,520431,-11729.6,141,540,18067
20026,591959,-14770,191,457,16028
15428.5,96320.5,-5506.14,61,294,4249
4096.85,2245.46,-1124.15,20,54,165
7790.46,4795.08,-2711.1,33,131,271
10379.1,38682,-3872.28,31,193,2118
7674,8013.07,-1030,20,111,453
14352.5,142067,-6869.88,0,362,5847
18684.8,197223,-7850,57,390,7459
21526.4,406713,-6670,64,473,14125
13828.8,140208,928,40,315,5844
11254.2,111497,-2860,56,235,4905
13249.3,46138.5,-5566.66,66,273,2061
6381,7979,-2636,7,96,485
8628.43,29360.4,-1997.39,35,132,1513
11423.1,55320,-5042,143,242,2607
6690.95,11195.1,-1708.97,59,92,551
13574.3,46634.6,-5819.59,61,273,2061
14611.9,144817,-5957.46,159,308,6057
10923.6,31479,-5018,65,233,1587
5495.36,10964.1,-2147.43,18,102,764
12639.1,55995.9,-5010,27,216,2677
6097.37,11781,-2591,20,102,763
10991.2,64261,-5617,76,277,3054
20757.1,159488,-9040,88,449,5537
5823.53,1511,-1354,23,79,104
12173,73161.3,-4160,27,249,3630
7443.88,4171.36,-2249.33,71,101,249
6019.24,11362.7,-1859.73,24,102,764
7917,12924.3,-2758.99,15,132,806
16071.1,192851,-9540,53,390,7459
12236.8,62319.8,-4846.72,20,214,2600
27123.8,1179210,-18406,106,754,32298
10572.3,50594.6,-2940,30,216,2677
5858.17,11157.8,-1920.54,23,102,764
14265.6,83025.8,-4950,52,272,3539
9766.47,26140.3,-3394.65,25,174,1415
9528.39,51523.7,-3120,33,188,2599
6925.52,13347,-3578,67,140,807
13876.3,62082.5,-2730,56,223,2822
4475.64,2944.56,-1250.25,38,71,249
14814.8,55089.7,-5980,37,215,2188
11002.8,70251,-6125,110,223,3209
4955.44,3712.59,-2340,11,79,292
7487.74,13312,-347,11,129,772
9040.99,14110.9,-2697.38,30,148,729
8174.08,9778.28,-3143.55,30,138,554
13823.5,52330.3,-5963.28,50,288,2334
13647,96066.6,-5913.69,55,294,4249
7335.68,14743,-2747.52,82,134,970
8828.78,13138.1,-2514.43,16,132,806
6478.29,13159.1,-1678.55,16,96,804
9481.36,33987.7,-4514.05,125,208,1691
9298.67,16658.7,-3764.03,77,172,973
8032.98,9517.11,-3021.59,89,130,490
8575.26,12354.4,-2434.33,78,128,693
7309.67,13947.7,-2408.7,85,120,809
10628.3,24690.4,-1110,48,166,1111
16553,163120,-7423.33,84,352,6744
22276.8,312374,-12796,83,456,9968
18376.7,126957,-7409,77,376,4723
8332.77,30412,-4810,29,159,1518
13159.6,90520.9,-5460,47,254,3885
6638.04,8392.86,-1050,27,102,516
11192.5,42299,-2450,28,166,1414
17907,164425,-12973,323,422,5539
7787.56,12962.3,-2632.23,16,132,806
11569.5,54583,-4870,80,195,2596
16228.5,118079,-3790,74,271,4426
14760.5,70045,-5125,100,243,2675
5591.27,4762.29,-1010,21,85,343
4857.85,4360.66,-1351.77,22,72,340
9428.68,12206.4,-2665.52,81,136,619
7646.39,14032.1,-2315.56,83,120,809
6077.37,10296.5,-3930,22,109,689
10477.3,27056.5,-305,18,166,1111
7884.15,12866.3,-2813.8,15,132,806
6572.41,8492,-2410,45,136,590
21837,410381,-9000,57,473,14125
9061.81,12962.8,-2408.95,82,128,693
7400.88,6831.39,-1370,15,119,395
2243.22,59.2686,-740,10,33,5
13402.1,77853.1,-5474.66,31,262,3211
10670.5,38398.8,-3772.66,103,205,1751
22653.7,515113,-11528.3,146,540,18067
22267.5,412263,-7620,72,473,14125
3494.67,1437.77,-1007.61,42,52,133
2530.64,51.5672,-755,8,33,5
10018.4,36583.6,-4260,41,196,1997
11007.7,58003.8,-3730,34,223,2822
6626.48,7418.07,-1620,158,109,486
6929.16,10332.6,-2910,16,109,689
3840,1433.37,-606.618,32,40,100
18374.8,178742,-6080,66,403,6746
12887.9,46893.8,-5947.8,67,273,2061
5677.78,7936.77,-1979.79,82,104,457
7399.44,26558.2,-2737.96,72,156,1521
8635.73,12035.6,-2763.36,90,136,619
9225.65,24192,-3164,46,147,1307
16900.4,162568,-7440.66,82,352,6744
21932,514740,-11794.9,136,540,18067
2860.42,70.1354,-156,96,33,5
5864.89,11336.1,-1853.99,25,102,764
24605.2,243380,-6760,92,537,8350
12996.6,57194.1,-4000,43,224,2192
5007.59,4945,-1372,34,77,340
10428.4,21138,-3254,28,185,1117
14596.4,131986,-7895,211,329,5319
12415.5,72018,-5525.24,50,262,3211
4980.41,1616.65,-1470.69,20,76,147
16394,102313,-6697,40,323,4153
13378.5,135275,-10438,43,323,5526
14737,52154.4,-3270,39,234,2464
5501.99,4296.31,-779,17,88,292
5757.16,1245,-3524,46,81,77
8596.81,38006,-4038,16,166,2118
7767.9,11360.2,-3371.74,24,156,654
14586.1,94869.4,-4890,78,254,3885
9504.98,26080.1,-3414.63,27,174,1415
10787,29153,-3684,22,187,1361
8365.67,9604.68,-2907.17,22,138,554
11961,35557.8,-2330,20,234,1581
8635.09,11354.5,-3073.68,45,156,654
12771.1,114015,-2810,43,235,4905
12290.5,46185.8,-5350,17,215,2188
10332.9,19457,-3743,105,212,1023
12748,59358.3,-2970,54,223,2822
20785.4,255605,30300,71,540,8870
6030.34,11414.9,-1915.97,22,102,764
10485.8,58958.6,-4515.95,84,217,2904
12779.2,79470.8,-6090,48,272,3539
6461.74,7604,-1208,14,121,517
20442.8,338806,-6320,83,462,11563
14886.4,59460.8,-6655.62,163,305,2610
4840.05,2845.81,-1257.3,45,67,224
6079.16,10964.4,-1888.81,19,102,764
13590.1,145439,-6429.51,162,308,6057
5545.83,3489,-2526,18,81,204
9978.85,22245.8,-1760,25,182,1212
8277.23,12015.3,-2538.45,82,128,693
10975.2,23004.5,-3040,52,182,1212
7802.18,12983.4,-2768.24,15,132,806
12991.3,74328.9,-5536.55,53,262,3211
7577.23,10674,-2280,14,125,692
5624.65,3355.85,-1080.62,39,71,249
9291.3,11465.8,-2996.51,43,156,654
7409.61,16920,-2584,45,130,932
17292.3,219612,-16166,182,459,8347
13793.3,101543,-9117,50,307,4536
14644.1,79313.8,-7293.02,67,320,3466
14048.8,53023.4,-4269.72,51,288,2334
18335.7,174336,-8879,84,446,5542
8010.35,12824,-2688.23,15,132,806
9426.55,12427,-5505,31,220,661
13215.2,61318.6,-4290,26,247,2754
5648.53,4523.23,-1249.94,15,72,340
18552.8,160616,-9240,94,388,6290
13440.9,40660,633,42,234,1581
6049.43,5195,-1383,77,104,398
11204.6,50356,-5150,24,216,2677
13164.6,91482.2,-5530,48,254,3885
10393.8,26852.3,-3361.98,21,174,1415
3999.01,2169.38,-1041.16,20,54,165
5377.27,4291.84,-906,15,88,292
5873.19,7158.75,-1652.2,50,93,545
24955.3,520746,-10216.1,137,540,18067
9975.6,27550,-4447,65,162,1209
21783.1,407050,-9370,64,473,14125
17446.6,161204,-7344.21,70,352,6744
8825.02,20080,-3310.54,86,163,1162
9767.79,35207.9,-4456.86,130,208,1691
6835.72,4042.8,-2213.27,75,101,249
4055.36,5888,-1044,20,68,481
6015.74,4986.38,-1420,21,85,343
17800.6,198032,-2508800,78,383,6636
12865.5,46727.5,-2240,52,223,2059
10764.2,17280.6,-3529.83,68,172,973
5510.47,1636.31,-1383.12,13,76,147
9087.96,28495.3,-3478.53,32,179,1626
5586.67,1782.69,-1427.63,15,76,147
12756,68486,-4464,38,264,2681
7292.61,12627,-2266,10,129,693
12012.5,109353,-6471,82,268,4716
10977.3,51467.8,-4529.53,116,209,2534
10655,37605.2,-4086.73,96,205,1751
18490,149638,-7115.36,163,362,5847
11167.7,112064,-3070,54,235,4905
10152.6,35810.3,-4297.08,110,208,1691
9680.16,18674,-4377,21,177,1071
9975.47,26210.2,-3316.14,28,174,1415
14304.7,141752,-5850,52,315,5844
10406.2,34485.6,-4341.5,133,208,1691
6970.17,3995.3,-2201.83,72,101,249
25749.1,305686,-5480,99,537,8350
18525.2,160511,-9760,98,388,6290
9339.5,27386.3,-3020.16,107,158,1403
5116.52,4225.54,-1358.82,12,72,340
9725.25,51941.1,-3270,20,188,2599
7543.28,15570.2,-2823.67,82,134,970
5638.36,7435.98,-1947.05,75,104,457
13861.5,143499,-5808.03,160,308,6057
13510.5,52118.9,-5964.05,62,288,2334
9943.07,34345.6,-4524.66,127,208,1691
14552.4,118086,-2970,39,235,4905
3875.65,1479.51,-1028.42,41,52,133
21838,412517,-8640,68,473,14125
7448.52,9020.02,-1815.52,67,107,517
12627.8,46045.9,-5891.05,71,273,2061
15285.5,110659,3630,41,322,4619
10719.1,55379,-3185,39,192,2601
15277.1,107642,-10052,244,357,4623
17740,197414,-8023,90,334,6982
5006.36,2888.96,-1267.94,52,67,224
