Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
8380.13,10812.7,-2871.65,86,139,587
7671.88,12797.7,-2668.79,36,123,655
16564.2,163852,-7424.87,76,352,6744
6447.48,11900.6,-1805.48,8,105,765
7810.49,9293.76,-2805.46,20,138,554
7428.73,17005,-3563,73,132,1063
8236.59,10241.3,-2848.81,95,130,490
15339.3,115658,-5160,57,271,4426
24823.2,304405,-14551,108,573,9832
6653,10352.2,-2790,16,109,689
8806.48,19341,-4829,39,163,979
9617.97,25660,-3086,26,168,1309
10077.9,34028.9,-3413.54,71,176,1922
14152,51242.3,-4280,38,234,2464
14980.3,81441,-7988,59,284,3058
11180.3,41871.6,-1860,66,166,1414
10914.5,85896.4,-2270,27,220,3450
9402.96,22472.5,-2801.45,77,145,1156
8449.66,25370.1,-3262.15,23,157,1519
13764.3,82719.8,-5130,47,272,3539
9747.71,49593.3,-5630,23,216,2677
21749,374162,-14448,230,515,13303
14450.1,141377,-6088.35,173,308,6057
6037.79,4616.49,-1920,19,79,292
6970.17,3995.3,-2201.83,72,101,249
12808.4,59934,-5100,25,247,2754
4890.58,6330,-1572,6,76,395
8899.37,11286.2,-3095.39,49,156,654
7188.02,9908,-2307,19,120,486
9415.65,43747.3,-4860,38,215,2188
15745.3,188669,-10522,39,400,7584
10599.9,23368,-2046,12,160,1020
8344.76,18864,-4671,59,170,1110
5512.77,3371.57,-1076.47,38,71,249
8633.7,11982.5,-2522.51,87,128,693
13794.7,98942.5,-5851.87,169,281,4061
6948.31,8682.15,-2600,20,102,516
12173,73161.3,-4160,27,249,3630
3999.36,1441.61,-948.286,40,52,133
9024.51,20544,-3455.21,91,163,1162
18498.1,160633,-9720,81,388,6290
4831.07,2944.97,-1175.09,33,71,249
5915.13,7518.67,-1790.13,72,104,457
27564.9,473966,-13486,73,609,14484
13796.5,142183,-6301.22,191,308,6057
11897.6,59469.8,-3450,54,223,2822
23113,515458,-10360.8,144,540,18067
5864.98,4202.93,-1410.61,125,88,318
12894.8,77900,-7732,81,266,3704
10914.2,43689,-2630,15,196,1885
12584.8,71728.4,-5586.27,31,262,3211
8487.57,28562.1,-2858.64,86,156,1521
14712.5,209828,-8922,82,366,8468
5133.37,1715.27,-1327.46,10,76,147
10394.2,30111.7,-2570,33,156,1364
6039.8,4764.71,-1070,20,85,343
5445.9,4196.54,-1520,12,79,317
4023.82,2268.91,-1094.2,20,54,165
3568.93,1338.95,-639.432,33,40,100
11886.5,47536.2,-5210,23,215,2188
13661.4,46260.1,-2260,51,234,1581
12245.3,90453.6,-1490,29,220,3450
6823.59,10448.4,-2800,14,109,689
13759.5,140391,-6400.34,174,308,6057
14794.5,209266,-8057,46,342,8074
7105.67,13105,-1728.65,22,105,765
11440.6,37430,-2665,30,147,1210
5814.03,4243.12,-1517.43,126,88,318
8229.2,26780.5,-2827.61,91,156,1521
8819.11,11437.6,-3069.5,44,156,654
8690.79,12106,-2660.48,89,136,619
7656.49,15949,-4268,15,135,930
22937.9,441558,-12300,120,565,13977
13590.1,145439,-6429.51,162,308,6057
12750.3,70554.8,-5567.72,42,262,3211
9893.27,38882.9,-3705.01,37,180,2054
14380.5,141057,-5580,41,315,5844
6511.93,10239.5,-3090,16,109,689
4168.47,2247.95,-1061.12,20,54,165
14965.5,110805,-9591,96,316,4240
24789.1,461308,-10800,40,483,15505
11328.5,69064.4,-5381.11,150,247,3373
11431.1,115321,-3990,47,235,4905
16024.8,132172,-6483,47,348,5123
17920.1,160718,-10200,77,388,6290
8146.51,27451.5,-2909.22,88,156,1521
8538.05,9889.82,-3800,36,154,587
8257.09,9626.63,-2970.43,18,138,554
5638.36,7435.98,-1947.05,75,104,457
9826.21,49116.5,-4860,27,216,2677
2548.91,51.2572,-398,6,33,5
5734.87,7334.88,-1667.32,48,93,545
14373.8,130397,-8112,54,324,5635
4159.09,1975.5,-1071.71,5,63,166
10052.8,37090.3,-3710,37,196,1997
4700.09,4167.53,-692,10,79,317
17836.1,230479,-9034,205,391,8212
4084.88,1936.64,-1064.31,7,63,166
8200.54,11748.7,-2525.3,86,128,693
10132.3,50036,-2832,78,183,2250
7992.31,24754.7,-785,27,156,1364
10514.7,32425,-5082,17,210,1525
14053.2,139556,-5240,34,315,5844
9442.92,27087.6,-1640,19,166,1414
9168.21,14197,-2763.12,19,148,729
5508.43,1735.2,-1387.29,21,76,147
6444.46,13590.6,-1613.28,9,96,804
5459.12,4233.06,-947,15,88,292
8938.59,38391.9,-2370,16,196,1885
5090.44,4302.97,-1400,18,88,292
8158.19,13091.5,-2691.13,16,132,806
23334.7,282249,-9624.06,62,468,9276
13073.6,60694.8,-3530,36,247,2754
11180.8,38920,-1580,66,166,1414
5652.44,8801,-2067,15,100,653
6796.92,12000.5,-1773.02,9,105,765
25162.4,423321,-12982,417,572,14146
